GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
1997053C,"Bruno's, Inc.",,,,30201,,,,,,,,,01/16/1998,,Alpharetta,,,,,,,,,,,,,45,Fulton,,,,,,,,,,,,,,,,
1997054C,"Bruno's, Inc.",,,,30281,,,,,,,,,01/16/1998,,Stockbridge,,,,,,,,,,,,,68,Fulton,,,,,,,,,,,,,,,,
1997055C,"Bruno's, Inc.",,,,30059,,,,,,,,,01/16/1998,,Mableton,,,,,,,,,,,,,66,Fulton,,,,,,,,,,,,,,,,
1997056C,"Bruno's, Inc.",,,,30013,,,,,,,,,01/16/1998,,Conyers,,,,,,,,,,,,,64,Fulton,,,,,,,,,,,,,,,,
1997057C,"Bruno's, Inc.",,,,30214,,,,,,,,,01/16/1998,,Faytteville,,,,,,,,,,,,,69,Fulton,,,,,,,,,,,,,,,,
1997058C,"Bruno's, Inc.",,,,30274,,,,,,,,,01/16/1998,,Riverdale,,,,,,,,,,,,,65,Fulton,,,,,,,,,,,,,,,,
1997059C,"Bruno's, Inc.",,,,30260,,,,,,,,,01/16/1998,,Lake City,,,,,,,,,,,,,106,Fulton,,,,,,,,,,,,,,,,
1997060C,"Bruno's, Inc.",,,,30247,,,,,,,,,01/16/1998,,Lilburn,,,,,,,,,,,,,65,Fulton,,,,,,,,,,,,,,,,
1997061C,Kmart Store,,,,30136,,,,,,,,,01/20/1998,,Duluth,,,,,,,,,,,,,80,Gwinnett,,,,,,,,,,,,,,,,
1997062C,"Vencor, Inc.",,,,30201,,,,,,,,,01/20/1998,,Alpharetta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1997063N,Dexter Sportswear,,,,31019,,,,,,,,,01/22/1998,,Dexter,,,,,,,,,,,,,50,Laurens,,,,,,,,,,,,,,,,
1997064N,"Biljo, Inc.",,,,31040,,,,,,,,,01/22/1998,,Dublin,,,,,,,,,,,,,86,Laurens,,,,,,,,,,,,,,,,
1997065C,"Perfect Fit Industries, Inc.",,,,31740,,,,,,,,,01/23/1998,,Cuthbert,,,,,,,,,,,,,80,Randolph,,,,,,,,,,,,,,,,
1997066C,Georgian Art Lighting,,,,30046,,,,,,,,,02/02/1998,,Lawrenceville,,,,,,,,,,,,,110,Gwinnett,,,,,,,,,,,,,,,,
1997067C,General Electric Company,,,,30165,,,,,,,,,02/02/1998,,Rome,,,,,,,,,,,,,161,Floyd,,,,,,,,,,,,,,,,
1997068S,Goodyear Tire & Rubber Company,,,,30120,,,,,,,,,02/02/1998,,Cartersville,,,,,,,,,,,,,200,Bartow,,,,,,,,,,,,,,,,
1997069C,"Golden Star, Inc.",,,,30161,,,,,,,,,02/02/1998,,Rome,,,,,,,,,,,,,125,Floyd,,,,,,,,,,,,,,,,
1997070C,Raytheon Engineers & Constructors,,,,30092,,,,,,,,,02/02/1998,,Norcross,,,,,,,,,,,,,100,Gwinnett,,,,,,,,,,,,,,,,
1997071C,Raytheon Systems Georgia,,,,30240,,,,,,,,,02/02/1998,,Lagrange,,,,,,,,,,,,,285,Troup,,,,,,,,,,,,,,,,
1997072C,"J. C. Penney Company, Inc.",,,,30068,,,,,,,,,02/03/1998,,Marietta,,,,,,,,,,,,,335,Cobb,,,,,,,,,,,,,,,,
1997073C,Advance Auto Parts Warehouse,,,,31008,,,,,,,,,02/10/1998,,Byron,,,,,,,,,,,,,92,Peach,,,,,,,,,,,,,,,,
1997074C,The Torrington Company,,,,30701,,,,,,,,,02/10/1998,,Calhoun,,,,,,,,,,,,,380,Gordon,,,,,,,,,,,,,,,,
1997075C,The Bibb Company,,,,31904,,,,,,,,,02/10/1998,,Columbus,,,,,,,,,,,,,227,Muscogee,,,,,,,,,,,,,,,,
1997077C,Moore Document Solutions,,,,31705,,,,,,,,,02/18/1998,,Albany,,,,,,,,,,,,,110,Dougherty,,,,,,,,,,,,,,,,
1997078C,"Murata Electronics, North America",,,,30153,,,,,,,,,02/18/1998,,Rockmart,,,,,,,,,,,,,78,Polk,,,,,,,,,,,,,,,,
1997079C,"Munekata America, Inc.",,,,30721,,,,,,,,,02/18/1998,,Dalton,,,,,,,,,,,,,140,Whitfield,,,,,,,,,,,,,,,,
1997080C,Mitsubishi,,,,30071,,,,,,,,,02/25/1998,,Norcross,,,,,,,,,,,,,80,Gwinnett,,,,,,,,,,,,,,,,
1997081C,H. Kesslers,,,,30303,,,,,,,,,02/25/1998,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1997082C,United Family Life,,,,30303,,,,,,,,,02/25/1998,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1997083C,"Jean Hosiery Mills, Inc.",,,,30180,,,,,,,,,03/04/1998,,Villa Rica,,,,,,,,,,,,,50,Carroll,,,,,,,,,,,,,,,,
1997084C,Ingram Micro,,,,30021,,,,,,,,,03/04/1998,,Clarkson,,,,,,,,,,,,,110,Dekalb,,,,,,,,,,,,,,,,
1997085C,Mci Telecommunications Corporation,,,,30350,,,,,,,,,03/04/1998,,Atlanta,,,,,,,,,,,,,150,Fulton,,,,,,,,,,,,,,,,
1997086C,Sunstar Corporation,,,,30328,,,,,,,,,03/04/1998,,Atlanta,,,,,,,,,,,,,157,Fulton,,,,,,,,,,,,,,,,
1997087C,"Stanley Blacker, Inc.",,,,30474,,,,,,,,,03/05/1998,,Vidalia,,,,,,,,,,,,,145,Toombs,,,,,,,,,,,,,,,,
1997088S,"Forstmann And Company, Inc.",,,,31061,,,,,,,,,03/10/1998,,Milledgeville,,,,,,,,,,,,,650,Baldwin,,,,,,,,,,,,,,,,
1997089N,"Forstmann And Company, Inc.",,,,30434,,,,,,,,,03/10/1998,,Louisville,,,,,,,,,,,,,80,Jefferson,,,,,,,,,,,,,,,,
1997090S,"Quest, Inc.",,,,30082,,,,,,,,,04/01/1998,,Smyrna,,,,,,,,,,,,,140,Cobb,,,,,,,,,,,,,,,,
1997091C,T Graphics,,,,30340,,,,,,,,,04/01/1998,,Doraville,,,,,,,,,,,,,110,Fulton,,,,,,,,,,,,,,,,
1997093C,Securitylink,,,,30324,,,,,,,,,04/01/1998,,Atlanta,,,,,,,,,,,,,67,Fulton,,,,,,,,,,,,,,,,
1997094C,"Golden City Hosiery Mills, Inc.",,,,30180,,,,,,,,,04/01/1998,,Villa Rica,,,,,,,,,,,,,100,Carroll,,,,,,,,,,,,,,,,
1997096C,Home Equity Use,,,,30329,,,,,,,,,04/01/1998,,Atlanta,,,,,,,,,,,,,191,Fulton,,,,,,,,,,,,,,,,
1997097C,"Timely Transportation, North-ltl",,,,30701,,,,,,,,,04/01/1998,,Calhoun,,,,,,,,,,,,,108,Gordon,,,,,,,,,,,,,,,,
1997092N,Mego Mortgage,,,,30339,,,,,,,,,04/02/1998,,Atlanta,,,,,,,,,,,,,60,Fulton,,,,,,,,,,,,,,,,
1997099C,First State Bank And Trust Company,,,,31702,,,,,,,,,04/02/1998,,Albany,,,,,,,,,,,,,100,Dougherty,,,,,,,,,,,,,,,,
1997100C,Best Manufacturing Company,,,,31740,,,,,,,,,04/14/1998,,Cuthbert,,,,,,,,,,,,,55,Randolph,,,,,,,,,,,,,,,,
1997101S,Wadley Shirt Company,,,,30477,,,,,,,,,04/15/1998,,Wadley,,,,,,,,,,,,,83,Jefferson,,,,,,,,,,,,,,,,
1997103C,Adt Security Services,,,,30021,,,,,,,,,04/22/1998,,Clarkston,,,,,,,,,,,,,400,Dekalb,,,,,,,,,,,,,,,,
1997104N,Oki Telecom,,,,30024,,,,,,,,,04/24/1998,,Suwanee,,,,,,,,,,,,,70,Gwinnett,,,,,,,,,,,,,,,,
1997105C,"Parsec, Inc.",,,,30312,,,,,,,,,04/24/1998,,Atlanta,,,,,,,,,,,,,67,Fulton,,,,,,,,,,,,,,,,
1997106C,"Sweet-orr & Company, Inc.",,,,30534,,,,,,,,,04/24/1998,,Dawsonville,,,,,,,,,,,,,65,Dawson,,,,,,,,,,,,,,,,
1997107C,Stevens Aviation,,,,30269,,,,,,,,,04/24/1998,,Peachtree Cit,,,,,,,,,,,,,113,Fayette,,,,,,,,,,,,,,,,
1997108N,"Hitachi Home Electronics, Inc.",,,,30093,,,,,,,,,04/24/1998,,Norcross,,,,,,,,,,,,,50,Gwinnett,,,,,,,,,,,,,,,,
1997109C,"Deluxe Financial Services, Inc.",,,,30084,,,,,,,,,04/24/1998,,Tucker,,,,,,,,,,,,,101,Dekalb,,,,,,,,,,,,,,,,
1997108C,Carmet Company,,,,30504,,,,,,,,,05/01/1998,,Gainesville,,,,,,,,,,,,,43,Hall,,,,,,,,,,,,,,,,
1997110C,International Paper Company,,,,30344,,,,,,,,,05/04/1998,,East Point,,,,,,,,,,,,,63,Fulton,,,,,,,,,,,,,,,,
1997111S,"Healthfield Services Of Ga, Inc.",,,,31204,,,,,,,,,05/12/1998,,Macon,,,,,,,,,,,,,70,Bibb,,,,,,,,,,,,,,,,
1997112C,"Ppg Industries, Inc.",,,,31059,,,,,,,,,05/12/1998,,Perry,,,,,,,,,,,,,138,Houston,,,,,,,,,,,,,,,,
1997113C,Daewoo Lift Trucks,,,,31525,,,,,,,,,05/15/1998,,Brunswick,,,,,,,,,,,,,73,Glynn,,,,,,,,,,,,,,,,
1997114C,Providence Learning Ctr-head Start,,,,30310,,,,,,,,,05/20/1998,,Atlanta,,,,,,,,,,,,,390,Fulton,,,,,,,,,,,,,,,,
1997115C,"Atlantic Steel Industries, Inc.",,,,30301,,,,,,,,,05/20/1998,,Atlanta,,,,,,,,,,,,,300,Fulton,,,,,,,,,,,,,,,,
1997116C,Kmart Store,,,,30329,,,,,,,,,06/01/1998,,Atlanta,,,,,,,,,,,,,83,Fulton,,,,,,,,,,,,,,,,
1997117N,Central Home Health Care,,,,30134,,,,,,,,,06/01/1998,,Douglasville,,,,,,,,,,,,,83,Douglas,,,,,,,,,,,,,,,,
1997118C,"Montgomery Ward & Co, Inc.",,,,31419,,,,,,,,,06/02/1998,,Savannah,,,,,,,,,,,,,101,Chatham,,,,,,,,,,,,,,,,
1997119C,"Springs Baby Products, Inc.",,,,31031,,,,,,,,,06/02/1998,,Gordon,,,,,,,,,,,,,90,Wilkinson,,,,,,,,,,,,,,,,
1997120C,Village Of St. Joseph,,,,30331,,,,,,,,,06/19/1998,,Atlanta,,,,,,,,,,,,,57,Fulton,,,,,,,,,,,,,,,,
1997121S,Handleman Company,,,,30094,,,,,,,,,06/19/1998,,Conyers,,,,,,,,,,,,,79,Rockdale,,,,,,,,,,,,,,,,
1997122C,Universal Furniture Limited,,,,30336,,,,,,,,,06/19/1998,,Atlanta,,,,,,,,,,,,,130,Fulton,,,,,,,,,,,,,,,,
1998001C,Syntec Industries,,,,30162,,,,,,,,,07/17/1998,,Rome,,,,,,,,,,,,,125,Floyd,,,,,,,,,,,,,,,,
1998002C,Fortis Health,,,,30067,,,,,,,,,07/20/1998,,Marietta,,,,,,,,,,,,,95,Cobb,,,,,,,,,,,,,,,,
1998003N,"Scientific Atlanta, Inc.",,,,30092,,,,,,,,,07/20/1998,,Norcross,,,,,,,,,,,,,225,Gwinnett,,,,,,,,,,,,,,,,
1998004C,Wang Global,,,,30080,,,,,,,,,07/20/1998,,Smyrna,,,,,,,,,,,,,210,Cobb,,,,,,,,,,,,,,,,
1998005C,Russell Corporation,,,,31820,,,,,,,,,07/31/1998,,Midland,,,,,,,,,,,,,540,Muscogee,,,,,,,,,,,,,,,,
1998006N,Excel Temporary Services,,,,30096,,,,,,,,,08/04/1998,,Duluth,,,,,,,,,,,,,200,Gwinnett,,,,,,,,,,,,,,,,
1998007C,Quebecor Printing Company,,,,30340,,,,,,,,,08/04/1998,,Atlanta,,,,,,,,,,,,,350,Fulton,,,,,,,,,,,,,,,,
1998008C,G&k Services,,,,30344,,,,,,,,,08/04/1998,,East Point,,,,,,,,,,,,,86,Fulton,,,,,,,,,,,,,,,,
1998009C,Gco Apparel Corporation,,,,30108,,,,,,,,,08/04/1998,,Bowdon,,,,,,,,,,,,,300,Carroll,,,,,,,,,,,,,,,,
1998010N,Thomas & Betts Corporation,,,,31717,,,,,,,,,08/12/1998,,Bainbridge,,,,,,,,,,,,,85,Decatur,,,,,,,,,,,,,,,,
1998011N,Delta Apparel Company,,,,30673,,,,,,,,,08/12/1998,,Washington,,,,,,,,,,,,,82,Wilkes,,,,,,,,,,,,,,,,
1998012C,Burlen Corporation,,,,31792,,,,,,,,,08/17/1998,,Thomasville,,,,,,,,,,,,,202,Thomas,,,,,,,,,,,,,,,,
1998013C,"Rainbow, Inc.",,,,30220,,,,,,,,,09/01/1998,,Grantville,,,,,,,,,,,,,70,Coweta,,,,,,,,,,,,,,,,
1998014C,"Anacomp, Inc.",,,,30092,,,,,,,,,09/01/1998,,Norcross,,,,,,,,,,,,,65,Gwinnett,,,,,,,,,,,,,,,,
1998016C,The Earthgrain Company Of Macon,,,,31204,,,,,,,,,09/01/1998,,Macon,,,,,,,,,,,,,202,Bibb,,,,,,,,,,,,,,,,
1998017C,Electrolux,,,,30339,,,,,,,,,09/23/1998,,Atlanta,,,,,,,,,,,,,108,Fulton,,,,,,,,,,,,,,,,
1998018C,Pacific Rail Services,,,,30318,,,,,,,,,09/23/1998,,Atlanta,,,,,,,,,,,,,200,Fulton,,,,,,,,,,,,,,,,
1998019C,"Guilford Mills, Inc.",,,,30501,,,,,,,,,09/23/1998,,Gainesville,,,,,,,,,,,,,164,Hall,,,,,,,,,,,,,,,,
1998020C,Bba Nonwovens,,,,30601,,,,,,,,,09/23/1998,,Athens,,,,,,,,,,,,,152,Clarke,,,,,,,,,,,,,,,,
1998021C,Thomaston Mills Inc.,,,,30224,,,,,,,,,09/23/1998,,Griffin,,,,,,,,,,,,,150,Spalding,,,,,,,,,,,,,,,,
1998022C,Harbison-walker Refractories Co.,,,,30701,,,,,,,,,09/23/1998,,Calhoun,,,,,,,,,,,,,53,Gordon,,,,,,,,,,,,,,,,
1998023C,Gm Atlanta Parts Distribution Ctr.,,,,30360,,,,,,,,,09/30/1998,,Doraville,,,,,,,,,,,,,275,Fulton,,,,,,,,,,,,,,,,
1998024N,Prudential Bank And Trust Company,,,,30346,,,,,,,,,09/30/1998,,Atlanta,,,,,,,,,,,,,58,Fulton,,,,,,,,,,,,,,,,
1998025N,Lucas Aerospace Cargo Systems,,,,31216,,,,,,,,,10/01/1998,,Macon,,,,,,,,,,,,,100,Bibb,,,,,,,,,,,,,,,,
1998026C,Lowe's,,,,31520,,,,,,,,,10/01/1998,,Brunswick,,,,,,,,,,,,,79,Glynn,,,,,,,,,,,,,,,,
1998027C,Springs Industries,,,,30223,,,,,,,,,10/05/1998,,Griffin,,,,,,,,,,,,,500,Spalding,,,,,,,,,,,,,,,,
1998028C,Pmi Petzl Distribution,,,,30728,,,,,,,,,10/13/1998,,Layfayett,,,,,,,,,,,,,52,Walker,,,,,,,,,,,,,,,,
1998029C,Gilbert & Bennett Manufacturing Co.,,,,30577,,,,,,,,,10/15/1998,,Toccoa,,,,,,,,,,,,,175,Stephens,,,,,,,,,,,,,,,,
1998030C,"P L Garment, Inc.",,,,31021,,,,,,,,,10/22/1998,,Dublin,,,,,,,,,,,,,320,Laurens,,,,,,,,,,,,,,,,
1998031C,"Varon/amy Industries, Inc.",,,,31713,,,,,,,,,11/13/1998,,Arlington,,,,,,,,,,,,,50,Calhoun,,,,,,,,,,,,,,,,
1998032S,"Oxford Industries, Inc.",,,,30474,,,,,,,,,11/16/1998,,Vidalia,,,,,,,,,,,,,75,Toombs,,,,,,,,,,,,,,,,
1998033C,"Grand Manor, Inc.",,,,31799,,,,,,,,,11/16/1998,,Thomasville,,,,,,,,,,,,,130,Thomas,,,,,,,,,,,,,,,,
1998034C,Lummus Industries,,,,31994,,,,,,,,,11/16/1998,,Columbus,,,,,,,,,,,,,120,Muscogee,,,,,,,,,,,,,,,,
1998035C,National Eggs Products (nepco),,,,30025,,,,,,,,,12/04/1998,,Social Circle,,,,,,,,,,,,,156,Walton,,,,,,,,,,,,,,,,
1998036C,E & L Marketing Research Unit,,,,30084,,,,,,,,,12/04/1998,,Tucker,,,,,,,,,,,,,70,Dekalb,,,,,,,,,,,,,,,,
1998037C,Global Payment System,,,,30329,,,,,,,,,12/04/1998,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1998038S,"Westek, Inc.",,,,30286,,,,,,,,,12/04/1998,,Thomaston,,,,,,,,,,,,,300,Upson,,,,,,,,,,,,,,,,
1998039C,Fasco Motors,,,,30241,,,,,,,,,12/04/1998,,Lagrange,,,,,,,,,,,,,109,Troup,,,,,,,,,,,,,,,,
1998040C,Private Line Group,,,,30217,,,,,,,,,12/04/1998,,Franklin,,,,,,,,,,,,,130,Heard,,,,,,,,,,,,,,,,
1998041C,Private Line Group,,,,30624,,,,,,,,,12/04/1998,,Bowman,,,,,,,,,,,,,80,Elbert,,,,,,,,,,,,,,,,
1998042C,"Focal Point, Inc.",,,,30080,,,,,,,,,12/04/1998,,Atlanta,,,,,,,,,,,,,58,Cobb,,,,,,,,,,,,,,,,
1998043C,Peachtree Doors And Windows,,,,30071,,,,,,,,,12/04/1998,,Norcross,,,,,,,,,,,,,60,Gwinnett,,,,,,,,,,,,,,,,
1998044C,Hunter Douglas Fabrication Co.,,,,30360,,,,,,,,,12/04/1998,,Atlanta,,,,,,,,,,,,,150,Dekalb,,,,,,,,,,,,,,,,
1998045C,Hayes Corporation,,,,30348,,,,,,,,,12/04/1998,,Norcross,,,,,,,,,,,,,100,Gwinnett,,,,,,,,,,,,,,,,
1998046C,Stone Container Corporation,,,,31402,,,,,,,,,12/15/1998,,Savannah,,,,,,,,,,,,,520,Chatham,,,,,,,,,,,,,,,,
1998047C,Worldspan,,,,30339,,,,,,,,,12/22/1998,,Atlanta,,,,,,,,,,,,,51,Fulton,,,,,,,,,,,,,,,,
1998048C,"Essex Group, Inc.",,,,30058,,,,,,,,,12/22/1998,,Lithonia,,,,,,,,,,,,,60,Dekalb,,,,,,,,,,,,,,,,
1998050C,Satilla Park Hospital,,,,31501,,,,,,,,,12/30/1998,,Waycross,,,,,,,,,,,,,77,Ware,,,,,,,,,,,,,,,,
1996061C,Incredible Universe,,,,30136,,,,,,,,,01/06/1997,,Duluth,,,,,,,,,,,,,218,Gwinnett,,,,,,,,,,,,,,,,
1996062C,Orbit Industries,,,,30512,,,,,,,,,01/06/1997,,Hiawassee,,,,,,,,,,,,,80,Union,,,,,,,,,,,,,,,,
1996063S,The Bibb Company,,,,31904,,,,,,,,,01/09/1997,,Columbus,,,,,,,,,,,,,342,Muscogee,,,,,,,,,,,,,,,,
1996064C,The Bibb Company,,,,31046,,,,,,,,,01/09/1997,,Julliette,,,,,,,,,,,,,113,Monroe,,,,,,,,,,,,,,,,
1996065C,Brook Run Hospital,,,,30338,,,,,,,,,01/10/1997,,Dunwoody,,,,,,,,,,,,,261,Dekalb,,,,,,,,,,,,,,,,
1996066C,The Bibb Company,,,,30275,,,,,,,,,01/10/1997,,Sargent,,,,,,,,,,,,,117,Coweta,,,,,,,,,,,,,,,,
1996067C,Orbit Industries,,,,30528,,,,,,,,,01/13/1997,,Helen,,,,,,,,,,,,,90,White,,,,,,,,,,,,,,,,
1996068C,Orbit Industries,,,,30510,,,,,,,,,01/13/1997,,Alto,,,,,,,,,,,,,109,Habersham,,,,,,,,,,,,,,,,
1996069C,Orbit Industries,,,,30531,,,,,,,,,01/13/1997,,Cornella,,,,,,,,,,,,,107,White,,,,,,,,,,,,,,,,
1996070C,Orbit Industries,,,,30548,,,,,,,,,01/13/1997,,Hiawassee,,,,,,,,,,,,,80,Towns,,,,,,,,,,,,,,,,
1996072C,Slocums Tavern & Grill,,,,30067,,,,,,,,,01/15/1997,,Marietta,,,,,,,,,,,,,40,Cobb,,,,,,,,,,,,,,,,
1996073C,"United Technologies Automotive, Inc",,,,30824,,,,,,,,,01/15/1997,,Thomson,,,,,,,,,,,,,177,Mcduffie,,,,,,,,,,,,,,,,
1996134C,Midtown Grill And Bar,,,,31090,,,,,,,,,01/15/1997,,Columbus,,,,,,,,,,,,,37,Muscogee,,,,,,,,,,,,,,,,
1996074C,Something Special,,,,30060,,,,,,,,,01/21/1997,,Marietta,,,,,,,,,,,,,50,Cobb,,,,,,,,,,,,,,,,
1996075S,Nut Tree Pecan Company,,,,31706,,,,,,,,,01/24/1997,,Albany,,,,,,,,,,,,,110,Dougherty,,,,,,,,,,,,,,,,
1996076C,Aetna - Us Healthcare,,,,31210,,,,,,,,,01/24/1997,,Macon,,,,,,,,,,,,,280,Bibb,,,,,,,,,,,,,,,,
1996077C,Payco-general American Credit,,,,30067,,,,,,,,,02/05/1997,,Marietta,,,,,,,,,,,,,70,Cobb,,,,,,,,,,,,,,,,
1996078C,Mervyn's Store,,,,30144,,,,,,,,,02/05/1997,,Kennesaw,,,,,,,,,,,,,80,Cobb,,,,,,,,,,,,,,,,
1996079C,Mervyn's Store,,,,30033,,,,,,,,,02/05/1997,,Decatur,,,,,,,,,,,,,80,Dekalb,,,,,,,,,,,,,,,,
1996080C,Mervyn's Store,,,,30202,,,,,,,,,02/05/1997,,Alpharette,,,,,,,,,,,,,80,Fulton,,,,,,,,,,,,,,,,
1996081C,Mervyn's Store,,,,30136,,,,,,,,,02/06/1997,,Duluth,,,,,,,,,,,,,80,Gwinnett,,,,,,,,,,,,,,,,
1996082C,Mervyn's Store,,,,30260,,,,,,,,,02/06/1997,,Morrow,,,,,,,,,,,,,80,Clayton,,,,,,,,,,,,,,,,
1996083C,Mervyn's Store,,,,30291,,,,,,,,,02/06/1997,,Jonesboro,,,,,,,,,,,,,80,Clayton,,,,,,,,,,,,,,,,
1996084C,Mervyn's Store,,,,30068,,,,,,,,,02/06/1997,,Marietta,,,,,,,,,,,,,80,Cobb,,,,,,,,,,,,,,,,
1996085C,Federal Deposit Ins. Corp. (fdic),,,,30305,,,,,,,,,02/06/1997,,Atlanta,,,,,,,,,,,,,400,Fulton,,,,,,,,,,,,,,,,
1996086C,"Facelifters Home Systems, Inc.",,,,30360,,,,,,,,,02/06/1997,,Norcross,,,,,,,,,,,,,75,Gwinnett,,,,,,,,,,,,,,,,
1996087C,"Dave Transportation Services, Inc.",,,,30303,,,,,,,,,02/06/1997,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1996088C,Riverwood International,,,,30066,,,,,,,,,02/06/1997,,Marietta,,,,,,,,,,,,,74,Cobb,,,,,,,,,,,,,,,,
1996089C,"Echota Cushion, Inc.",,,,30701,,,,,,,,,02/06/1997,,Calhoun,,,,,,,,,,,,,80,Gordon,,,,,,,,,,,,,,,,
1996090C,Lithonia Lighting Company,,,,30207,,,,,,,,,02/06/1997,,Lithonia,,,,,,,,,,,,,250,Rockdale,,,,,,,,,,,,,,,,
1996091C,"Tri-state Dairy, Inc.",,,,31206,,,,,,,,,02/10/1997,,Macon,,,,,,,,,,,,,70,Bibb,,,,,,,,,,,,,,,,
1996092C,Btg Polymetron,,,,30035,,,,,,,,,02/18/1997,,Decatur,,,,,,,,,,,,,55,Dekalb,,,,,,,,,,,,,,,,
1996093C,"Ithaca Industries, Inc.",,,,31510,,,,,,,,,02/20/1997,,Alma,,,,,,,,,,,,,210,Bacon,,,,,,,,,,,,,,,,
1996094C,"Ithaca Industries, Inc.",,,,31370,,,,,,,,,03/11/1997,,Camilla,,,,,,,,,,,,,229,Mitchell,,,,,,,,,,,,,,,,
1996095C,Signal Apparel Company,,,,30240,,,,,,,,,03/13/1997,,Lagrange,,,,,,,,,,,,,170,Troup,,,,,,,,,,,,,,,,
1996096C,Coats North America,,,,30741,,,,,,,,,03/13/1997,,Rossville,,,,,,,,,,,,,209,Walker,,,,,,,,,,,,,,,,
1996097C,"Diamond Rug And Carpet Mills, Inc.",,,,30104,,,,,,,,,03/13/1997,,Aragon,,,,,,,,,,,,,350,Polk,,,,,,,,,,,,,,,,
1996098S,Allamerican Financial Southeast,,,,30346,,,,,,,,,03/13/1997,,Atlanta,,,,,,,,,,,,,137,Fulton,,,,,,,,,,,,,,,,
1996099C,All Dependable Courier,,,,30344,,,,,,,,,03/13/1997,,East Point,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1996100C,The William Carter Company,,,,30204,,,,,,,,,03/14/1997,,Barnesville,,,,,,,,,,,,,261,Lamar,,,,,,,,,,,,,,,,
1996101C,Lowe's,,,,30180,,,,,,,,,03/14/1997,,Villa Rica,,,,,,,,,,,,,248,Carroll,,,,,,,,,,,,,,,,
1996102N,Oki Telecom,,,,30174,,,,,,,,,03/14/1997,,Suwanee,,,,,,,,,,,,,136,Gwinnett,,,,,,,,,,,,,,,,
1996103N,Nantucket Industries,,,,30120,,,,,,,,,03/14/1997,,Cartersville,,,,,,,,,,,,,75,Bartow,,,,,,,,,,,,,,,,
1996104C,"Hunt Wesson, Inc.",,,,31402,,,,,,,,,03/18/1997,,Savannah,,,,,,,,,,,,,113,Chatham,,,,,,,,,,,,,,,,
1996105C,"Trendline Home Fashions, Inc.",,,,31069,,,,,,,,,03/18/1997,,Perry,,,,,,,,,,,,,235,Houston,,,,,,,,,,,,,,,,
1996106C,Robins Air Force Base,,,,31098,,,,,,,,,03/25/1997,,Warner Robins,,,,,,,,,,,,,100,Houston,,,,,,,,,,,,,,,,
1996107C,"Prison Health Services, Inc.",,,,30305,,,,,,,,,03/28/1997,,Statewide,,,,,,,,,,,,,10,Fulton,,,,,,,,,,,,,,,,
1996108S,"Vencor, Inc.",,,,30201,,,,,,,,,03/28/1997,,Alpharetta,,,,,,,,,,,,,82,Fulton,,,,,,,,,,,,,,,,
1996109C,"Princeton Carpets, Inc.",,,,30103,,,,,,,,,03/28/1997,,Adairsville,,,,,,,,,,,,,202,Bartow,,,,,,,,,,,,,,,,
1996110C,"Viking Freight, Inc.",,,,30315,,,,,,,,,03/28/1997,,Atlanta,,,,,,,,,,,,,264,Fulton,,,,,,,,,,,,,,,,
1996111C,Delta Apparel Company,,,,31082,,,,,,,,,04/09/1997,,Sandersville,,,,,,,,,,,,,289,Washington,,,,,,,,,,,,,,,,
1996112C,Delta Apparel Company,,,,31714,,,,,,,,,04/09/1997,,Ashburn,,,,,,,,,,,,,192,Turner,,,,,,,,,,,,,,,,
1996113C,Joseph Campbell Company,,,,31534,,,,,,,,,04/09/1997,,Douglas,,,,,,,,,,,,,377,Coffee,,,,,,,,,,,,,,,,
1996114S,United Health Care,,,,30093,,,,,,,,,05/09/1997,,Norcross,,,,,,,,,,,,,78,Fulton,,,,,,,,,,,,,,,,
1996115C,"Con-set, Inc.",,,,30728,,,,,,,,,05/09/1997,,Lafayette,,,,,,,,,,,,,94,Walker,,,,,,,,,,,,,,,,
1996116C,Tenneco Packaging,,,,30080,,,,,,,,,05/23/1997,,Smyrna,,,,,,,,,,,,,110,Cobb,,,,,,,,,,,,,,,,
