employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
"Heartland Wheat Growers, L.P.","May 01, 2001",53,WARN,,,1 - Workforce Investment Area I,,104,https://www.kansasworks.com/search/warn_lookups/104
APAC Customer Service,"Jun 14, 2001",94,Non-WARN,,,1 - Workforce Investment Area I,,105,https://www.kansasworks.com/search/warn_lookups/105
Great Bend Industries(Kaydon Corp.),"Aug 10, 2001",17,Non-WARN,,,1 - Workforce Investment Area I,,106,https://www.kansasworks.com/search/warn_lookups/106
Raytheon Aircraft Co.,"Aug 16, 2001",36,Non-WARN,,,1 - Workforce Investment Area I,,107,https://www.kansasworks.com/search/warn_lookups/107
Western Auto Cooperation,"Jul 31, 2001",7,Non-WARN,,,1 - Workforce Investment Area I,,109,https://www.kansasworks.com/search/warn_lookups/109
Cedar Crest Manor/Prime Health Corporate owner,"Aug 14, 2001",33,Non-WARN,,,1 - Workforce Investment Area I,,110,https://www.kansasworks.com/search/warn_lookups/110
"Enersys, Inc.","Sep 13, 2001",9,Non-WARN,,,1 - Workforce Investment Area I,,112,https://www.kansasworks.com/search/warn_lookups/112
Raytheon Aircraft Co.,"Sep 13, 2001",32,Non-WARN,,,1 - Workforce Investment Area I,,114,https://www.kansasworks.com/search/warn_lookups/114
Kincaid Equipment Mfg. Corp.,"Oct 25, 2001",10,Non-WARN,,,1 - Workforce Investment Area I,,119,https://www.kansasworks.com/search/warn_lookups/119
RANS Company,"Sep 25, 2001",8,Non-WARN,,,1 - Workforce Investment Area I,,120,https://www.kansasworks.com/search/warn_lookups/120
Philips Lighting Company,"Sep 07, 2001",12,Non-WARN,,,1 - Workforce Investment Area I,,123,https://www.kansasworks.com/search/warn_lookups/123
Grand Central IGA,"Oct 09, 2001",34,Non-WARN,,,1 - Workforce Investment Area I,,124,https://www.kansasworks.com/search/warn_lookups/124
Payless Cashways Building Materials,"Aug 29, 2001",40,Non-WARN,,,1 - Workforce Investment Area I,,125,https://www.kansasworks.com/search/warn_lookups/125
Raytheon Aircraft Co.,"Oct 04, 2001",27,Non-WARN,,,1 - Workforce Investment Area I,,128,https://www.kansasworks.com/search/warn_lookups/128
Raytheon Aircraft Co.,"Oct 10, 2001",20,Non-WARN,,,1 - Workforce Investment Area I,,132,https://www.kansasworks.com/search/warn_lookups/132
Jackson Ice Cream(Division of Dillon),"Oct 16, 2001",12,Non-WARN,,,1 - Workforce Investment Area I,,134,https://www.kansasworks.com/search/warn_lookups/134
Denny's Restaurant,"Oct 25, 2001",33,Non-WARN,,,1 - Workforce Investment Area I,,135,https://www.kansasworks.com/search/warn_lookups/135
Exide Corporation,"Dec 05, 2001",100,Non-WARN,,,1 - Workforce Investment Area I,,139,https://www.kansasworks.com/search/warn_lookups/139
Philips Lighting,"Dec 12, 2001",7,Non-WARN,,,1 - Workforce Investment Area I,,140,https://www.kansasworks.com/search/warn_lookups/140
Classic Cable,"Jan 02, 2001",99,WARN,,,1 - Workforce Investment Area I,,144,https://www.kansasworks.com/search/warn_lookups/144
Payless Cashways,"Sep 06, 2001",21,Non-WARN,,,3 - Workforce Investment Area III,,148,https://www.kansasworks.com/search/warn_lookups/148
Osborn Group Inc.,"Aug 31, 2001",177,WARN,,,3 - Workforce Investment Area III,,151,https://www.kansasworks.com/search/warn_lookups/151
Nationwide Credit Inc. (NCI),"Oct 03, 2001",32,Non-WARN,,,3 - Workforce Investment Area III,,152,https://www.kansasworks.com/search/warn_lookups/152
Honewell International,"Oct 17, 2001",157,Non-WARN,,,3 - Workforce Investment Area III,,155,https://www.kansasworks.com/search/warn_lookups/155
ABC-NACO,"Oct 11, 2001",0,WARN,,,3 - Workforce Investment Area III,,158,https://www.kansasworks.com/search/warn_lookups/158
Transamerica Finance,"Jan 31, 2001",215,WARN,,,3 - Workforce Investment Area III,,159,https://www.kansasworks.com/search/warn_lookups/159
DCCCA,"Oct 29, 2001",30,Non-WARN,,,2 - Workforce Investment Area II,,180,https://www.kansasworks.com/search/warn_lookups/180
Ottawa Truck,"Sep 11, 2001",22,Non-WARN,,,2 - Workforce Investment Area II,,182,https://www.kansasworks.com/search/warn_lookups/182
York Pharmaceuticals,"Jul 09, 2001",65,Non-WARN,,,3 - Workforce Investment Area III,,193,https://www.kansasworks.com/search/warn_lookups/193
Sprint Corporation,"Oct 17, 2001",1300,WARN,,,3 - Workforce Investment Area III,,194,https://www.kansasworks.com/search/warn_lookups/194
Pryor Resources Inc.,"Jul 24, 2001",210,Non-WARN,,,3 - Workforce Investment Area III,,195,https://www.kansasworks.com/search/warn_lookups/195
Health Midwest - Menorah Medical Center,"Oct 08, 2001",803,WARN,,,3 - Workforce Investment Area III,,197,https://www.kansasworks.com/search/warn_lookups/197
Deluxe Check Corporation,"Aug 01, 2001",70,WARN,,,3 - Workforce Investment Area III,,198,https://www.kansasworks.com/search/warn_lookups/198
Bridge Information Systems,"Sep 04, 2001",20,Non-WARN,,,3 - Workforce Investment Area III,,203,https://www.kansasworks.com/search/warn_lookups/203
Alliant Techsystems Inc,"Jul 09, 2001",70,WARN,,,3 - Workforce Investment Area III,,204,https://www.kansasworks.com/search/warn_lookups/204
Farmland Foods,"Jul 30, 2001",190,WARN,,,2 - Workforce Investment Area II,,205,https://www.kansasworks.com/search/warn_lookups/205
EFTC Midwest Facility,"Jul 02, 2001",180,WARN,,,2 - Workforce Investment Area II,,206,https://www.kansasworks.com/search/warn_lookups/206
Montgomery Wards,"Jan 12, 2001",122,WARN,,,2 - Workforce Investment Area II,,207,https://www.kansasworks.com/search/warn_lookups/207
Farmland Industries-Lawrence,"May 01, 2001",93,WARN,,,2 - Workforce Investment Area II,,208,https://www.kansasworks.com/search/warn_lookups/208
Maupintour,"Sep 26, 2001",39,WARN,,,2 - Workforce Investment Area II,,211,https://www.kansasworks.com/search/warn_lookups/211
Callahan Creek,"Jul 31, 2001",4,Non-WARN,,,2 - Workforce Investment Area II,,213,https://www.kansasworks.com/search/warn_lookups/213
Cargill Topeka North Flour Mill,"Apr 24, 2001",20,Non-WARN,,,2 - Workforce Investment Area II,,215,https://www.kansasworks.com/search/warn_lookups/215
Santa Fe Trail Nursing Center,"Aug 03, 2001",28,Non-WARN,,,2 - Workforce Investment Area II,,216,https://www.kansasworks.com/search/warn_lookups/216
Contract Services,"Apr 23, 2001",30,Non-WARN,,,2 - Workforce Investment Area II,,219,https://www.kansasworks.com/search/warn_lookups/219
Dept. of Corrections,"Feb 08, 2001",21,Non-WARN,,,2 - Workforce Investment Area II,,220,https://www.kansasworks.com/search/warn_lookups/220
Snorkel,"Mar 13, 2001",40,Non-WARN,,,2 - Workforce Investment Area II,,221,https://www.kansasworks.com/search/warn_lookups/221
Snorkel/OmniQuip Textron Inc.,"Jun 17, 2001",200,WARN,,,2 - Workforce Investment Area II,,222,https://www.kansasworks.com/search/warn_lookups/222
Duffens Optical,"Mar 14, 2001",6,Non-WARN,,,2 - Workforce Investment Area II,,223,https://www.kansasworks.com/search/warn_lookups/223
"Graphic Promotions, Inc.","Apr 17, 2001",29,Non-WARN,,,2 - Workforce Investment Area II,,224,https://www.kansasworks.com/search/warn_lookups/224
On Stage/Disney Direct Marketing,"Feb 27, 2001",115,Non-WARN,,,2 - Workforce Investment Area II,,225,https://www.kansasworks.com/search/warn_lookups/225
"Oread Inc,","Feb 16, 2001",100,Non-WARN,,,2 - Workforce Investment Area II,,226,https://www.kansasworks.com/search/warn_lookups/226
Payless Cashways,"Aug 30, 2001",25,Non-WARN,,,2 - Workforce Investment Area II,,228,https://www.kansasworks.com/search/warn_lookups/228
Topeka Metal Specialties,"May 21, 2001",15,Non-WARN,,,2 - Workforce Investment Area II,,229,https://www.kansasworks.com/search/warn_lookups/229
"Payless ShoeSource, Inc.","Nov 14, 2001",30,Non-WARN,,,2 - Workforce Investment Area II,,230,https://www.kansasworks.com/search/warn_lookups/230
"Payless ShoeSource, Inc.","Dec 11, 2001",40,Non-WARN,,,2 - Workforce Investment Area II,,231,https://www.kansasworks.com/search/warn_lookups/231
Southwestern Bell,"Jun 22, 2001",32,Non-WARN,,,2 - Workforce Investment Area II,,265,https://www.kansasworks.com/search/warn_lookups/265
GECKO Communications,"Feb 22, 2001",70,Non-WARN,,,2 - Workforce Investment Area II,,267,https://www.kansasworks.com/search/warn_lookups/267
Northern Reflections,"Apr 18, 2001",7,Non-WARN,,,2 - Workforce Investment Area II,,269,https://www.kansasworks.com/search/warn_lookups/269
Sprint-Junction City,"Dec 06, 2001",30,Non-WARN,,,2 - Workforce Investment Area II,,272,https://www.kansasworks.com/search/warn_lookups/272
Bombardier Learjet,"Sep 27, 2001",100,Non-WARN,,,4 - Workforce Investment Area IV,,319,https://www.kansasworks.com/search/warn_lookups/319
Victory Alliance,"Sep 01, 2001",5,Non-WARN,,,4 - Workforce Investment Area IV,,321,https://www.kansasworks.com/search/warn_lookups/321
Bombardier Learjet,"Oct 09, 2001",70,Non-WARN,,,4 - Workforce Investment Area IV,,326,https://www.kansasworks.com/search/warn_lookups/326
Bombardier Learjet,"Nov 10, 2001",66,Non-WARN,,,4 - Workforce Investment Area IV,,328,https://www.kansasworks.com/search/warn_lookups/328
Victory Alliance,"Oct 18, 2001",20,Non-WARN,,,4 - Workforce Investment Area IV,,330,https://www.kansasworks.com/search/warn_lookups/330
DCCA,"Oct 29, 2001",6,Non-WARN,,,4 - Workforce Investment Area IV,,332,https://www.kansasworks.com/search/warn_lookups/332
Raytheon Aircraft,"Sep 01, 2001",920,Non-WARN,,,4 - Workforce Investment Area IV,,341,https://www.kansasworks.com/search/warn_lookups/341
Raytheon Aircraft,"Dec 01, 2001",750,Non-WARN,,,4 - Workforce Investment Area IV,,342,https://www.kansasworks.com/search/warn_lookups/342
Great Plains Venture,"Mar 22, 2001",30,Non-WARN,,,4 - Workforce Investment Area IV,,345,https://www.kansasworks.com/search/warn_lookups/345
Goodwill Industries Easter Seals of Kansas,"Aug 01, 2001",9,Non-WARN,,,4 - Workforce Investment Area IV,,346,https://www.kansasworks.com/search/warn_lookups/346
Ryan International Airlines,"Jul 09, 2001",163,Non-WARN,,,4 - Workforce Investment Area IV,,347,https://www.kansasworks.com/search/warn_lookups/347
G.T. Midwest Industrial,"Oct 26, 2001",3,Non-WARN,,,4 - Workforce Investment Area IV,,348,https://www.kansasworks.com/search/warn_lookups/348
Son Inc.,"Oct 22, 2001",6,Non-WARN,,,4 - Workforce Investment Area IV,,349,https://www.kansasworks.com/search/warn_lookups/349
Best Western International,"Dec 15, 2001",210,WARN,,,4 - Workforce Investment Area IV,,351,https://www.kansasworks.com/search/warn_lookups/351
"Sigma Tek, Inc","Nov 16, 2001",15,Non-WARN,,,4 - Workforce Investment Area IV,,352,https://www.kansasworks.com/search/warn_lookups/352
Southern Education Council,"Jan 11, 2000",39,WARN,,,1 - Workforce Investment Area I,,4,https://www.kansasworks.com/search/warn_lookups/4
"Marconi Precision Aerostructures, Inc.","Jan 04, 2000",84,Non-WARN,,,4 - Workforce Investment Area IV,,6,https://www.kansasworks.com/search/warn_lookups/6
Summerfield Hotel Corp.,"Jan 18, 2000",80,Non-WARN,,,4 - Workforce Investment Area IV,,7,https://www.kansasworks.com/search/warn_lookups/7
Charter Behavioral Health System,"Jan 28, 2000",100,Non-WARN,,,4 - Workforce Investment Area IV,,10,https://www.kansasworks.com/search/warn_lookups/10
Parkview Passages Residential Treatment Center,"Jan 28, 2000",71,WARN,,,2 - Workforce Investment Area II,,11,https://www.kansasworks.com/search/warn_lookups/11
"Tweco Products, Inc.","Jan 28, 2000",150,Non-WARN,,,4 - Workforce Investment Area IV,,14,https://www.kansasworks.com/search/warn_lookups/14
"KanTel, Diamond Home Services, Inc.","Feb 01, 2000",160,Non-WARN,,,2 - Workforce Investment Area II,,28,https://www.kansasworks.com/search/warn_lookups/28
"Associated Wholesale Grocers, Inc.","Feb 02, 2000",687,WARN,,,3 - Workforce Investment Area III,5000 Kansas Avenue,29,https://www.kansasworks.com/search/warn_lookups/29
Halstead Hospital,"Feb 14, 2000",181,WARN,,,1 - Workforce Investment Area I,,32,https://www.kansasworks.com/search/warn_lookups/32
Boeing,"Jan 17, 2000",59,WARN,,,4 - Workforce Investment Area IV,MacArthur and Oliver,38,https://www.kansasworks.com/search/warn_lookups/38
Koch Industries,"Jan 14, 2000",1000,Non-WARN,,,4 - Workforce Investment Area IV,,39,https://www.kansasworks.com/search/warn_lookups/39
Airosol,"Jul 24, 2000",25,Non-WARN,,,5 - Workforce Investment Area V,,42,https://www.kansasworks.com/search/warn_lookups/42
Dana Engine Controls,"Aug 26, 2000",50,Non-WARN,,,5 - Workforce Investment Area V,,43,https://www.kansasworks.com/search/warn_lookups/43
Midland Credit Manaagement,"Jun 14, 2000",85,WARN,,,1 - Workforce Investment Area I,,46,https://www.kansasworks.com/search/warn_lookups/46
"KEY Industries, Inc.","May 01, 2000",65,WARN,,,1 - Workforce Investment Area I,523 E. Wall Street,47,https://www.kansasworks.com/search/warn_lookups/47
Birch Telecom of Kansas,"Nov 11, 2000",36,Non-WARN,,,5 - Workforce Investment Area V,,48,https://www.kansasworks.com/search/warn_lookups/48
Camptown Greyhound Park,"Nov 15, 2000",75,Non-WARN,,,5 - Workforce Investment Area V,,51,https://www.kansasworks.com/search/warn_lookups/51
Cobalt Boats,"Nov 09, 2000",35,Non-WARN,,,5 - Workforce Investment Area V,,54,https://www.kansasworks.com/search/warn_lookups/54
Didde Web Press,"Dec 15, 2000",100,Non-WARN,,,5 - Workforce Investment Area V,,55,https://www.kansasworks.com/search/warn_lookups/55
Carl's Jr.,"Dec 28, 2000",35,Non-WARN,,,5 - Workforce Investment Area V,,56,https://www.kansasworks.com/search/warn_lookups/56
ConAgra Beef Co.,"Dec 26, 2000",1924,Non-WARN,,,1 - Workforce Investment Area I,,164,https://www.kansasworks.com/search/warn_lookups/164
The Menninger Clinic,"Dec 28, 2000",900,WARN,,,2 - Workforce Investment Area II,5800 SW 6th/3630 SW Burlingam Rd,273,https://www.kansasworks.com/search/warn_lookups/273
Allstate Corp,"Oct 01, 1999",56,WARN,,,3 - Workforce Investment Area III,,19,https://www.kansasworks.com/search/warn_lookups/19
Eaton Corporation,"Sep 03, 1999",190,Non-WARN,,,1 - Workforce Investment Area I,3401 E. 4th,20,https://www.kansasworks.com/search/warn_lookups/20
trend mfg.,"Nov 15, 1999",16,Non-WARN,,,5 - Workforce Investment Area V,,22,https://www.kansasworks.com/search/warn_lookups/22
Maximus,"Dec 14, 1999",28,Non-WARN,,,3 - Workforce Investment Area III,,24,https://www.kansasworks.com/search/warn_lookups/24
Kingman Manor,"Dec 13, 1999",50,Non-WARN,,,4 - Workforce Investment Area IV,,25,https://www.kansasworks.com/search/warn_lookups/25
Ampride,"Jan 13, 1999",2,Non-WARN,,,5 - Workforce Investment Area V,,63,https://www.kansasworks.com/search/warn_lookups/63
Boeing,"Dec 14, 1999",49,WARN,,,4 - Workforce Investment Area IV,MacArthur and Oliver,36,https://www.kansasworks.com/search/warn_lookups/36
Levitz Furniture,"Jan 12, 1999",59,WARN,,,3 - Workforce Investment Area III,,66,https://www.kansasworks.com/search/warn_lookups/66
Continental Grain Co.,"Jan 12, 1999",66,WARN,,,3 - Workforce Investment Area III,,67,https://www.kansasworks.com/search/warn_lookups/67
Funk Mfg,"Jan 14, 1999",38,Non-WARN,,,5 - Workforce Investment Area V,,68,https://www.kansasworks.com/search/warn_lookups/68
Wolferman's,"Jan 18, 1999",65,WARN,,,3 - Workforce Investment Area III,,70,https://www.kansasworks.com/search/warn_lookups/70
Continental Grain Co.,"Jan 12, 1999",67,WARN,,,2 - Workforce Investment Area II,,71,https://www.kansasworks.com/search/warn_lookups/71
Flair Fold,"Feb 18, 1999",216,WARN,,,2 - Workforce Investment Area II,,74,https://www.kansasworks.com/search/warn_lookups/74
Crum and Forester,"Feb 17, 1999",42,Non-WARN,,,3 - Workforce Investment Area III,,75,https://www.kansasworks.com/search/warn_lookups/75
AmeriCold,"Jan 21, 1999",130,Non-WARN,,,3 - Workforce Investment Area III,,81,https://www.kansasworks.com/search/warn_lookups/81
Wards,"Jan 22, 1999",63,WARN,,,2 - Workforce Investment Area II,,82,https://www.kansasworks.com/search/warn_lookups/82
Sallie Mae,"Jan 28, 1999",275,WARN,,,2 - Workforce Investment Area II,,85,https://www.kansasworks.com/search/warn_lookups/85
Affiliated Foods,"Feb 01, 1999",177,WARN,,,2 - Workforce Investment Area II,,86,https://www.kansasworks.com/search/warn_lookups/86
Midwestern Electronics,"Feb 05, 1999",25,Non-WARN,,,3 - Workforce Investment Area III,,88,https://www.kansasworks.com/search/warn_lookups/88
Cross Mfg,"Feb 08, 1999",15,Non-WARN,,,1 - Workforce Investment Area I,,89,https://www.kansasworks.com/search/warn_lookups/89
Cross Mfg,"Feb 08, 1999",15,Non-WARN,,,1 - Workforce Investment Area I,,90,https://www.kansasworks.com/search/warn_lookups/90
IMC Salt,"Feb 02, 1999",108,WARN,,,1 - Workforce Investment Area I,"1800 Carey Boulevard, Hutchinson",91,https://www.kansasworks.com/search/warn_lookups/91
Acra Plant,"Feb 05, 1999",26,Non-WARN,,,1 - Workforce Investment Area I,,92,https://www.kansasworks.com/search/warn_lookups/92
Adjunct General's Office,"Feb 08, 1999",4,Non-WARN,,,,,95,https://www.kansasworks.com/search/warn_lookups/95
Marquette Medical Systems,"Feb 12, 1999",10,Non-WARN,,,3 - Workforce Investment Area III,,96,https://www.kansasworks.com/search/warn_lookups/96
Ramada Inn,"Feb 12, 1999",87,WARN,,,1 - Workforce Investment Area I,,97,https://www.kansasworks.com/search/warn_lookups/97
Boogaart's,"Feb 23, 1999",20,Non-WARN,,,2 - Workforce Investment Area II,,98,https://www.kansasworks.com/search/warn_lookups/98
Telenational Telemarketing,"Mar 09, 1999",80,Non-WARN,,,2 - Workforce Investment Area II,,99,https://www.kansasworks.com/search/warn_lookups/99
Jubilee (Flemming),"Mar 09, 1999",27,Non-WARN,,,1 - Workforce Investment Area I,,108,https://www.kansasworks.com/search/warn_lookups/108
Casco Plastics,"Mar 12, 1999",125,Non-WARN,,,4 - Workforce Investment Area IV,,111,https://www.kansasworks.com/search/warn_lookups/111
Avery Dennison,"Mar 09, 1999",40,Non-WARN,,,4 - Workforce Investment Area IV,,113,https://www.kansasworks.com/search/warn_lookups/113
"Getty Gas Gathering, Inc.","Mar 23, 1999",10,Non-WARN,,,4 - Workforce Investment Area IV,,115,https://www.kansasworks.com/search/warn_lookups/115
"Pillsbury Bakeries, Food Service","May 04, 1999",65,WARN,,,3 - Workforce Investment Area III,,117,https://www.kansasworks.com/search/warn_lookups/117
