affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
YMCA (Hartford),cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUaldxb1YvS3N5MXY5cXdrSHRaQUQ1eTVPSm5KZDhMdnRDRDJSMEJ5U09aUUtTWitCaE11dlk4OUhEWlVRcFdQUk05dXB1eVB4b3gvK2Mrc2lMQUdDRT0%3D,03/31/2020,03/31/2020,Greater Hartford Area,2025-06-04T16:25:53+00:00,rapid_response/warn_documents/2020/YMCA (Hartford) 03-27-2020.pdf,952,YMCA (Hartford),,,2020-03-27,2020-03-30
CineMark,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjT1Ixc1JyV2RQTU8waW13RzB5Ry8rVlZKM0o5S1VJUldzMVhKbFlxY202K1E0WlVhakdrYkEvbUdOWVJFaXlwNkdhYzgyV01QTHJnWU83MkpEK080SGxCSlZQWi95QTZ4UVlucnEwL3c3eitpVHhOK1hxSm9RT2RlMVhvQ2xZOHpuTUErdTA0bVVFTHlFNmp3UGhoSTJLSGtLUnVDck0wYVRIY0JoaDgvV00%3D,03/26/2020,03/26/2020,"Manchester, Enfield, Milford, North Haven",2025-06-12T19:00:41+00:00,"rapid_response/warn_documents/2020/Cinemark (Manchester, Enfield, Milford, North Haven) 3-26-2020.pdf",295,CineMark,,,2020-03-26,2020-03-26
Lecoq Cuisine Corp.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJlWXZSemFiUU9YR1k1UkFsYk5VMHJ0MFhrQnprQ1ZUTjhHWFkzQUIyV1MvUTZqdlhxMHVBTGtDQmFvMERLVHZ0ci9aYVNGMC9HRzlDV0ZRanVVYjIyMG9QTlJ5QnkrZUg5YzI5WHdpQU9yUA%3D%3D,,,Bridgeport,2025-06-23T21:40:33+00:00,rapid_response/warn_documents/2020/Lecoq Cuisine Corp (Bridgeport) 3-26-2020.pdf,182,Lecoq Cuisine Corp.,,,2020-03-26,2020-03-26
Sheraton Hartford,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVQVJ6OWgwdDBrTGNGbVBjZEozZ1JxcUQ2NG0yRmxRelRza0F5SWNDQlhuL2R3V3FrKy9ibGZnWlB3NmZIOCtwNC95ajhQM0RJZ0lyajJiZllRT2l3ZG5KYUNxR0R1ZVdPQ2M4TU9aeTk3Zg%3D%3D,05/23/2020,"05/10/2020,05/23/2020",RockyHill,2025-06-26T15:18:42+00:00,rapid_response/warn_documents/2020/Sheration Hartford (Rocky Hill) 03-26-2020.pdf,52,Sheraton Hartford,,,2020-03-26,2020-03-30
Mayflower Inn and Spa,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjelVNVE82aWw2bUx3c3NZd3IxQXZiTkRrR0RzdXlybTQwT2xNTWlSR3dBL2NoWTV4MFV4cWJFZVU5ZWo3TTl4MHNIZm5DT3Bib25rTml1eGdOYkZ4a2ZsQlRMdzNaNTBXM1FmLytVeEg4Vg%3D%3D,,"03/25/2020,03/28/2020",Washington,2025-06-24T17:29:12+00:00,rapid_response/warn_documents/2020/Mayflower Inn  Spa (Washington)3-25-2020.pdf,98,Mayflower Inn and Spa,,,2020-03-25,2020-03-25
Collegiate Hotel Group LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZOTExT1lKOG5UTkZuVThJbWR5MlluVnF1VE5HZkJRZ3c1N0ZmUm85V2RTb1dKa1RqWG5OakhtK2tPZnQzMFhRRkYybVVuQlJ3ZXEyT1dLeiswa2RwNStHUWpvQVB6dUpHQkgvdlNjVldrRjR2Y09NQmdjQjlyYzJyd0JUQmVkdUx1ZmNSRWpOUVVkRDdUYzdkRHZWL2c9,06/30/2020,03/16/2020,"New Haven, Storrs",2025-06-12T19:53:58+00:00,rapid_response/warn_documents/2020/Collegiate Hotel Group (New Haven) (Storrs) 3-23-2020.pdf,76,Collegiate Hotel Group LLC,,,2020-03-23,2020-03-30
Pyramid Danbury Management LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSTnRYWTdXMXRuNzZGV0JhRmxZcVhUV1QwT2dGU0xIUmszclBjRU1hSTZpcUh0S2g0RjBNMElQUG5KNi9HNFlXOG1HdW1PT1BydTZ3WlNqeHhDQjE3QT0%3D,05/18/2020,03/19/2020,Danbury,2025-06-12T21:19:39+00:00,rapid_response/warn_documents/2020/Crowne Plaza (Danbury) 3-23-2020.pdf,56,Pyramid Danbury Management LLC,,,2020-03-23,2020-03-24
Massage Envy,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjeTNKUlRIeWlNcFcxdUYzanFBT3pJZ2trK1VLaHFGNjhFTzBsNlRQQW8vSmNtTURvT3p2VVFBUVduVmV2a3lxYjFkaTBCczRTemx4WStEeUVWaThXT1FxcUJOaEJBR2xlVmxqQWdJR05IQw%3D%3D,,03/23/2020,SouthWindsor,2025-06-24T17:25:09+00:00,rapid_response/warn_documents/2020/Massage Envy (South Windsor) 03-23-2020.pdf,55,Massage Envy,,,2020-03-23,2020-03-23
Hilton Garden Inn,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZUTd1djRZK0NsamRIckFCK2Jta01obzY3YzliV21QR1FLV3QyNXBkWGp1amJPMkZBSXY1OTZhY0xUdkZZTS9GbUtpcTk5Slo3bzBJQktSS2tZNVhXVmdwWE5pNFFtM1o1ZGtpWkxNWnovMA%3D%3D,,"03/23/2020, 03/26/2020",Milford,2025-06-18T20:19:33+00:00,rapid_response/warn_documents/2020/Hilton Garden Inn (Milford) 3-20-2020.pdf,49,Hilton Garden Inn,,,2020-03-20,2020-03-23
121 Restaurant and Bar,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZaGZzTHhCZmJwZmRDdkUzZGZub3EvUGZWZzRQY2NicnRFcUN4b3lRaHN1OWZXdGozNXRBaW1qUUxUNUU0T1RmNDc1dVRDMXQ3Umdrd05neG1DSnVieW81d2VhYVdRdXk3eUYyNkd3T0d0Mg%3D%3D,,03/17/2020,Oxford,2025-06-05T15:40:35+00:00,rapid_response/warn_documents/2020/121 Restaurant and Bar (Oxford) 3-17-2020.pdf,,121 Restaurant and Bar,,,2020-03-17,2020-03-18
Chowder Pot,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWcnh5VUZYajE2SEw0VFd3eEg4NzI5Q0RrazBCaWs1Vm9ENC9tTkhiZHk4b2lGVzgzeTYzbVZ6ZDJqdzFsa2NwQ041WWN5OVVMQXpvbkdPNllDK0NwWT0%3D,,03/16/2020,Hartford,2025-06-06T17:45:10+00:00,rapid_response/warn_documents/2020/Chowder Pot (Hartford) 3-16-2020.pdf,95,Chowder Pot,,,2020-03-16,2020-03-19
Sodexo,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZRFdpVUlITnV6NjNZVCtidkhJM0MrQUI0bnU3T1lVQU9XcVUvMjB4N3RtRXhQZkZsc3gxSVEzZTljMkJ1ZU1MOThGQmV0dVdzSjVJTUc3S3V0UUVhQT0%3D,,05/11/2020,Bridgeport,2025-06-25T21:19:13+00:00,rapid_response/warn_documents/2020/Sodexo (Bridgeport) 3-11-2020.pdf,,Sodexo,,,2020-03-11,2020-03-13
PHILIPS,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVStubjFXR3dJS1o5STFkcXZTUnBHYzh3NG5QQkhrWjBSNnVwT2s0Y2lCMTF4R250OTR3aGh4YldtS3Joc0pVZk9Danh5dFB4OFZKSERGamsyTFBUQT0%3D,,04/30/2020,5 technology Dr Wallingford CT 06492,2025-06-24T20:37:09+00:00,rapid_response/warn_documents/2020/Philips(Wallingford) 2-28-2020.pdf,17,PHILIPS,,,2020-02-28,2020-03-02
Rogo Distributors,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYWmlPVmx1KzdtZytnSCsvNVVodXh3eWg3TmRCcUVUODJFVWFCZ1A0NnhBRW5XN0tEN2tKNUZuS1lJNTVDc2hyS0hQcy9OMTE0WFp1TU1nYnBqOEoyZlpsOHdYcnBOZ1lsWExscVZUUTZmQQ%3D%3D,,04/30/2020,East Hartford,2025-06-24T20:44:53+00:00,rapid_response/warn_documents/2020/Rogo Distributors (East Hartford) 2-27-2020.pdf,24,Rogo Distributors,,,2020-02-27,2020-02-28
PHILIPS,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVStubjFXR3dJS1o5STFkcXZTUnBIa1BSSHpHbmRTSE5rbzA2ZldLZ3F5VW5LYm53UjBnT1F6aWhYYU5oT2RHeVNvTWZHVjN2dk41TnBFQ0pOa1VhOD0%3D,12/31/2020,03/31/2020,"5 Technology Dr Wallinford,CT 06492",2025-06-24T20:31:18+00:00,rapid_response/warn_documents/2020/Philips (Wallingford) 1-30-2020.pdf,32,PHILIPS,,,2020-01-30,2020-01-31
Oakwood worldwide,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhb1E3RHFhNmFFcEl3VFlQMEp4Q0RxVFlxVHA4aVlEb2RKQjBJd1N3cTFsTTA0TFpydWthRVd2TmsxLy9SeE5mYjN4Z0MyejhtdHVwa1p0WE9kVGJnbzljek5rZWdkTCszcDdhNHpMdHBSVw%3D%3D,,12/30/2019,stamford,2025-06-24T18:48:48+00:00,rapid_response/warn_documents/2020/Oakwood Worldwide (Stamford) 1-28-2020.pdf,5,Oakwood worldwide,,,2020-01-28,2020-01-29
Fairway Group Holding Corp.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkR0Nock1ZTGFnMFI4VmVVWlo5U3J0Y04xYUtMOGRkc3FiK1RQQXoyS3pRVDBkYWlGVUM4NE85RTkrdnUwUzFOMnZSNmVjc3RLczVWbXZDOEZlY3ZqQT0%3D,4/07/2020,"3/10/2020,4/07/2020",stamford,2025-06-13T15:39:17+00:00,rapid_response/warn_documents/2020/Fairway (Stamford) 1-24-2020.pdf,147,Fairway Group Holding Corp.,,,2020-01-24,2020-01-31
Bridgeport Healthcare Center,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWaDVsd0FNdHpZSjhMME9hWWhuZEFNOE0zUVZQUTc5MFFPaWlydnBucFZOSFhiRmtwTlpZZVI2OVM0aEV6N0JjcFN0N3JnWlFFQmFNVU90Q0t2Ly9YR1VNWFZRVlZmYUovakk4Z2I5TG5LdTZodnlYcGxDWkZUcUZsQmdsNmJTN3c9PQ%3D%3D,,,,2025-06-05T19:30:00+00:00,rapid_response/warn_documents/2020/Bridgeport Health Care Center (Bridgeport) 1-10-2020.pdf,,Bridgeport Healthcare Center,,,2020-01-10,2020-01-07
Macys,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUSTh5UTdCWUl2aktoMU5wOW9MZkgyMTVuRGowbURxSEc2Z2ZBRGhqbkZWNVp5M2M5Z25wUzZHUEc0ZFhGcFZldUVCTytGQ3QxNlRJZUxPR0VRU1Rvdz0%3D,03/202/2020,03/07/2020,,2025-06-24T12:33:59+00:00,rapid_response/warn_documents/2020/Macy's (Meriden) 1-6-20.pdf,132,Macys,,,2020-01-06,2020-01-07
DF Opco LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZMGY3NUtLZ05UcElSOWRkdTRNcDJ6RlVRc25kbmJHSlBaOWxrYXp5YkhrL3N1UjI4alhOVkxYbzJPK1J6T3FYZjBHbWlmUHZZWUdTWUExZXpBMkRTeWRXZWFxZjdVOCt2ODY4WHhDU3FVaw%3D%3D,,,Tolland,2025-06-12T21:24:38+00:00,rapid_response/warn_documents/2020/Dari Farms (Tolland) Update 1-14-2020.pdf,,DF Opco LLC,,,2020-01-04,2020-01-14
DF Opco LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZMWXpQeFRHdjhlclBaTExyZmN4RFVJc0RNb0pVMUVkMjNLU2VOU2o2U0VuR20rZ1FZWVRHQlNWcENsMHNEQTVIZW5GdSswNmF4OS8rTWxIdzVFd3RNWT0%3D,01/04/2020,12/22/2019,Tolland,2025-06-04T16:09:27+00:00,rapid_response/warn_documents/2019/Dari Farms (Tolland) 12-24-2019.pdf,,DF Opco LLC,,,2019-12-20,2019-12-24
Dari Farms (Tolland),cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZMWXpQeFRHdjhlclBaTExyZmN4RFVJc0RNb0pVMUVkMjNLU2VOU2o2U0VuR20rZ1FZWVRHQlNWcENsMHNEQTVIZTdQdkFXNjFhaEJaSFh5RVppUmFBaz0%3D,12/21/2019,12/08/2019,,2025-06-04T16:06:58+00:00,rapid_response/warn_documents/2019/Dari Farms (Tolland) 12-9-2019.pdf,,DF Opco LLC,,,2019-12-05,2019-12-09
Macys Logistics and Operations (South Windsor),cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZFZytMTm5oWkZCcExEWTZ2TzlES2RQK0lMNCtkb1NEUU1saXNhbHA2dUtiZVlSRnVYSHpDcmk5T2luSC80NTlDZFZIL05LRndITjFOUmJkM2tqZHJqRHFVZXFqWjNwL1VlOElrd05iMmVMWTkwMGNZYm5pZDJrUzFxcmhjdjVTeUIrMTNhRzFtM2R1ZzU4V281dEszL2c9,,,,2025-06-04T15:57:05+00:00,rapid_response/warn_documents/2019/Macy's Logistics and Operations (South Windsor) 11-20-19.pdf,,Macys Logistics and Operations (South Windsor),,,2019-11-20,2019-11-22
DF Opco LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZCRUxYemdrT1pINXFrazIzc0ZTVGJiQkNWNG1LbWtzMWJLcHoyVlpQdFF3M3YrZnA2VysySlBYbVppT1lzN0VQbDBWU2gxMTRmZ3lpSHpvc3J5Mkpmbz0%3D,11/22/2019,11/11/2019,Tolland,2025-06-04T15:47:36+00:00,rapid_response/warn_documents/2019/Third WARN Notice 11-12-2019.pdf,,DF Opco LLC (DARI FARMS),,,2019-11-08,2019-11-12
McKesson Corporation,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZBamYwSGJPVWxYWHpRRVc4UWphOGtZZ0M3ZU1UMFIrNDhFVlM5MHFKSnpVaUhnNEFZc3o4SWw5Wm13TFlqeTBlbVBsc1hCK043OXpJT240TVhZdEFCND0%3D,05/04/2020,"01/03/2020,05/30/2020",Farmington,2025-06-04T13:10:52+00:00,rapid_response/warn_documents/2019/McKesson (Farmington) 11-4-19.pdf,72,McKesson Corporation,,,2019-11-04,2019-11-05
DF Opco LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZBcUIyQU96R29nOU92TjNrc2ZPLy81UlJCeHhRUHFzKzVPM2tiZktNV3pzWHIyVTVaaHVWZG9oYUY3SHpTMHhNamNPYVpXQTBhUEpkaXZ4LzNRdFgvbz0%3D,11/08/2019,10/28/2019,Tolland,2025-06-04T15:49:02+00:00,rapid_response/warn_documents/2019/Second WARN Notice 10-17-2019.pdf,,DF Opco LLC (DARI FARMS),,,2019-10-16,2019-10-17
Macys Logistics and Operations (South Windsor),cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZFZytMTm5oWkZCcExEWTZ2TzlES2RQK0lMNCtkb1NEUU1saXNhbHA2dUtiZVlSRnVYSHpDcmk5T2luSC80NTlDZFZIL05LRndITjFOUmJkM2tqZHJqRHFVZXFqWjNwL1VlOElrd05iMmVMWVNYK0dsR3NyQjlqMWtDYm8zbTFkN29WTU5HUk5zREMrMmVqcmFQNUhzdE09,,,,2025-06-12T14:09:09+00:00,rapid_response/warn_documents/2019/Macy's Logistics and Operations (South Windsor) 10-10-19.pdf,,Macys Logistics and Operations (South Windsor),,,2019-10-10,2019-10-10
DF Opco LLC (Dari Farms),cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZMWXpQeFRHdjhlclBaTExyZmN4RFVJc0RNb0pVMUVkMjNLU2VOU2o2U0VuSVJSbEFIV2dKRnFZWGFGbEl6bU44eFA4VjlneVEyWnpUVzl2cUViOENYb0lqRlFIN2xFbnZiYWNqem1oQ0RLRw%3D%3D,10/18/2019,10/2/2019,Tolland and Milford,2025-06-03T16:48:49+00:00,rapid_response/warn_documents/2019/Dari Farms (Tolland & Milford).pdf,97,Dari Farms (Tolland and Milford),,,2019-10-02,2019-10-04
ShopRite,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZKaEgzK2RPOCttKys0OWdyZjFjZTBORTFrNXVycWNjTHowSFhvRzBYNjY3MTZ4K3dPdWJ0SWwyZ3A5S3NXSEg0K1pGeTh1bUs5RzMvQ1l5QS9KK05wUT0%3D,11/26/2019,11/26/2019,West Hartford,2025-06-04T13:49:09+00:00,rapid_response/warn_documents/2019/Shoprite (West Hartford) 9-27-19.pdf,132,ShopRite,YES,United Food and Commercial Workers Unit,2019-09-27,2019-09-30
Menzies Aviation - Aircraft Service International,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZFZG9nd0xMUnJuNmRBanlmNnVCSmhUcG1DR0FPYVIzaUp5UFh4cE1xWmtIVTlnc0dkYW1DVTRWcGR4Tzg0ckZVMEdvVFpHdGVyaDJ0U1lsN0hpa3JpdU5teHBrb0s1K2ZzWG1kb2R3cVN6OWNpMWhnU0ZNdGhGWWt6RmFrWTI3ZVE9PQ%3D%3D,11/04/2019,11/04/2019,Windsor Locks,2025-06-04T13:14:41+00:00,rapid_response/warn_documents/2019/Menzies Aviation - Aircraft Service International-REVISED.pdf,74,Menzies Aviation - Aircraft Service International,,,2019-09-24,2019-09-24
