notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
05/01/2019,07/01/2019,05/01/2019,"Sinclair Printing, CJK Group, Inc.",Palmdale,112,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/26/2019,06/30/2019,05/02/2019,"Spencer N. Enterprises, Inc.",City of Industry,20,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/24/2019,06/30/2019,05/03/2019,"Rank + Rally, LLC",Oakland,110,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/24/2019,06/30/2019,05/03/2019,"Rank + Rally, LLC",San Francisco,12,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/24/2019,06/30/2019,05/03/2019,"Rank + Rally, LLC",Santa Clara,12,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/24/2019,06/30/2019,05/03/2019,"Rank + Rally, LLC",Walnut Creek,11,Closure Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/26/2019,09/30/2019,05/03/2019,"Boardriders, Inc.",Irvine,40,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/03/2019,"OFL-C, LLC",San Juan,12,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/01/2019,05/01/2019,05/03/2019,"Anki, Inc.",San Francisco,170,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/01/2019,07/01/2019,05/03/2019,Blue Shield of California,Lodi,51,Layoff Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/01/2019,07/05/2019,05/03/2019,"Rockwell Collins, Inc.",Irvine,100,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/21/2019,06/30/2019,05/06/2019,Ryder,Moreno Valley,142,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/06/2019,Clariant Plastics & Coatings USA. LLC,Chino,8,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/06/2019,Prep for Success Inc.,Pasadena,55,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/02/2019,07/05/2019,05/06/2019,Alticor Inc.,Buena Park,34,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/03/2019,05/03/2019,05/06/2019,"Live Well Financial, Inc.",San Diego,59,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,06/28/2019,05/06/2019,Symantec Corporation,Mountain View,19,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,06/28/2019,05/06/2019,Symantec Corporation,San Francisco,8,Layoff Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/26/2019,06/30/2019,05/08/2019,"Education Management Systems, Inc.",Pasadena,29,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/08/2019,"OFL-WSH, LLC.",Canyon Country,70,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/08/2019,"OFL-WSH, LLC.",Ridgecrest,14,Closure Permanent,Kern County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,07/06/2019,05/08/2019,"Sun World International, LLC",Bakersfield,96,Layoff Permanent,Kern County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,07/06/2019,05/08/2019,"Sun World International, LLC",Coachella,11,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,07/06/2019,05/08/2019,"Sun World International, LLC",Porterville,26,Layoff Permanent,Tulare County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,06/30/2019,05/09/2019,"Education Management Systems III, Inc.",Irwindale,45,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,06/30/2019,05/09/2019,"Education Management Systems III, Inc.",Pasadena,22,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/26/2019,06/30/2019,05/09/2019,"Pathways Management Group, Inc.",Ontario,43,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/26/2019,06/30/2019,05/09/2019,"Pathways Management Group, Inc.",Pasadena,42,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/09/2019,"OFL-BP, LLC.",Arleta,44,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/09/2019,"OFL-BP, LLC.",Bellflower,22,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/09/2019,"OFL-BP, LLC.",Encino,88,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/09/2019,"OFL-BP, LLC.",Hawthorne,22,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/09/2019,"OFL-BP, LLC.",Long Beach,116,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/09/2019,"OFL-D, LLC.",City of Industry,22,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/30/2019,05/09/2019,"OFL-D, LLC.",Monrovia,45,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/03/2019,07/05/2019,05/09/2019,"H.D. Smith, LLC (AmerisourceBergen",Carson,33,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/07/2019,08/01/2019,05/10/2019,"Promises Behavioral Health, LLC",Long Beach,45,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/09/2019,07/01/2019,05/10/2019,Taylor Lane Organic Coffee,San Francisco,6,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/09/2019,07/01/2019,05/10/2019,Taylor Lane Organic Coffee,Santa Rosa,6,Closure Permanent,Sonoma County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/30/2019,06/30/2019,05/13/2019,First Student,Palmdale,133,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/10/2019,07/12/2019,05/13/2019,"Kinkisharyo International, L.L.C.",Palmdale,19,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/07/2019,07/22/2019,05/14/2019,Tenneco Inc.,Moreno Valley,95,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/10/2019,07/09/2019,05/14/2019,Deluxe Entertainment Services Group Inc.,Burbank,56,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/10/2019,07/09/2019,05/14/2019,Deluxe Entertainment Services Group Inc.,Burbank,57,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/13/2019,06/14/2019,05/14/2019,MapR Technologies Inc.,Santa Clara,122,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,07/06/2019,05/15/2019,"Sun World International, LLC",Bakersfield,96,Layoff Unknown at this time,Kern County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,07/06/2019,05/15/2019,"Sun World International, LLC",Coachella,9,Layoff Unknown at this time,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,07/06/2019,05/15/2019,"Sun World International, LLC",Porterville,26,Layoff Unknown at this time,Tulare County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/06/2019,07/06/2019,05/15/2019,"Sun World International, LLC",Thermal,2,Layoff Unknown at this time,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/14/2019,07/14/2019,05/15/2019,"Ellie Mae, Inc.",Pleasanton,90,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/14/2019,08/16/2019,05/15/2019,NYX Professional Makeup,Torrance,64,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/15/2019,05/15/2019,05/16/2019,"Flexsteel Industries, Inc.",Riverside,87,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/16/2019,07/15/2019,05/16/2019,"TreeHouse Private Brands, Inc.",Lodi,76,Layoff Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Concord,214,Closure Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Fremont,34,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Fresno,4,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Hemet,40,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Indio,13,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Lodi,72,Closure Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Montebello,1,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Nipomo,15,Closure Permanent,San Luis Obispo,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Richmond,20,Closure Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Rohnert Park,15,Closure Permanent,Sonoma County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",San Jose,39,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Santa Maria,17,Closure Permanent,Santa Barbara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Vallejo,25,Closure Permanent,Solano County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/08/2019,07/11/2019,05/17/2019,"Anka Behavioral Health, Incorporated",Ventura,60,Closure Permanent,Ventura County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/16/2019,07/19/2019,05/17/2019,"Loot Crate, Inc.",Vernon,150,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/14/2019,07/15/2019,05/21/2019,Twentieth Century Fox Film Corporation,Los Angeles,53,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/16/2019,07/31/2019,05/21/2019,Boston Scientific Corporation,San Jose,41,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/17/2019,07/31/2019,05/21/2019,"Rio Mesa Farms, LLC",Santa Maria,236,Closure Permanent,Santa Barbara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/21/2019,07/19/2019,05/22/2019,P4C Global,Chatsworth,35,Closure Unknown at this time,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/17/2019,07/16/2019,05/23/2019,"Three Chiefs and No Indians, LLC (American",Ontario,76,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/23/2019,07/25/2019,05/23/2019,Masonite Corporation,Stockton,150,Closure Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/23/2019,07/22/2019,05/24/2019,Hayward Industries,Pomona,168,Closure Temporary,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/23/2019,07/23/2019,05/24/2019,Dynavax Technologies Corporation,Berkeley,80,Layoff Unknown at this time,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/23/2019,07/23/2019,05/24/2019,Green Coast Management Inc.,Oakland,136,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/24/2019,06/19/2019,05/24/2019,Arcadia Group (USA) Limited,Glendale,34,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/24/2019,06/19/2019,05/24/2019,Arcadia Group (USA) Limited,Los Angeles,103,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/24/2019,06/19/2019,05/24/2019,Arcadia Group (USA) Limited,San Diego,43,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/23/2019,07/23/2019,05/28/2019,"Care RX, LLC",Stockton,75,Closure Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/24/2019,07/26/2019,05/28/2019,"Aramark Sports and Entertainment Services,",Santa Clara,129,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/24/2019,07/26/2019,05/28/2019,"Security Industry Specialists, Inc.",Sunnyvale,196,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/24/2019,07/31/2019,05/28/2019,"Swissport Cargo Services, LP",Los Angeles,69,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/29/2019,07/29/2019,05/29/2019,Lenovo,Santa Clara,35,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/23/2019,03/14/2019,05/30/2019,Charter Communications,Chatsworth,51,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/30/2019,08/02/2019,05/30/2019,Kettle Cuisine,Morgan Hill,99,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/30/2019,08/04/2019,05/30/2019,"Vie De France Yamazaki, Inc.",Vernon,59,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/30/2019,08/31/2019,05/30/2019,"RSCR California, Inc.",Garden Grove,89,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/30/2019,05/30/2019,05/31/2019,"FTD Companies, Inc.",San Diego,167,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/30/2019,08/31/2019,05/31/2019,Accell North America,Simi Valley,9,Closure Permanent,Ventura County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/31/2019,06/17/2019,05/31/2019,"Z Gallerie, LLC",Gardena,196,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/31/2019,07/31/2019,05/31/2019,"Kuni Enterprises, LLC",Roseville,60,Closure Permanent,Placer County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/31/2019,08/02/2019,05/31/2019,"El Dorado Berry Farms, LLC",Oxnard,77,Layoff Permanent,Ventura County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/31/2019,08/02/2019,05/31/2019,"Kinkisharyo International, L.L.C.",Palmdale,29,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/31/2019,08/02/2019,05/31/2019,"VF Outdoor, LLC",Alameda,52,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/29/2019,07/31/2019,06/04/2019,Kramer Motors Incorporated dba Honda of Santa,Santa Monica,66,Closure Unknown at this time,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/31/2019,07/31/2019,06/04/2019,Roadrunner,Camarillo,60,Layoff Unknown at this time,Ventura County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/03/2019,10/01/2019,06/04/2019,"Roche Molecular Systems, Inc.",Los Gatos,17,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/21/2019,08/01/2019,06/05/2019,Education Credit Management Corporation,Mather,185,Layoff Permanent,Sacramento,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/04/2019,12/31/2019,06/05/2019,Novanta,San Jose,16,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/05/2019,08/05/2019,06/06/2019,Facey Mission Hills,Mission Hills,89,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/06/2019,08/16/2019,06/06/2019,"Xero, Inc.",San Francisco,87,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/30/2019,07/30/2019,06/07/2019,"EDE GROUP, INC.",Union City,1,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
01/29/2018,04/02/2018,06/10/2019,Rolls-Royce Corporation,Oakland,179,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/05/2019,07/16/2019,06/11/2019,"GB Acquisition, Inc. dba Gordon Biersch Brewery",San Diego,79,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/10/2019,09/16/2019,06/11/2019,Glendora Community Hospital,Glendora,184,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/11/2019,08/19/2019,06/12/2019,Just Energy Marketing Corp.,Bakersfield,19,Closure Permanent,Kern County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/11/2019,08/19/2019,06/12/2019,Just Energy Marketing Corp.,Oakland,30,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/11/2019,08/19/2019,06/12/2019,Just Energy Marketing Corp.,Ontario,24,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/11/2019,08/19/2019,06/12/2019,Just Energy Marketing Corp.,Orange,11,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/11/2019,08/19/2019,06/12/2019,Just Energy Marketing Corp.,Sacramento,27,Closure Permanent,Sacramento,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/11/2019,08/19/2019,06/12/2019,Just Energy Marketing Corp.,Santa Clara,26,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,08/31/2019,06/12/2019,"Schenker, Inc.",Redlands,95,Layoff Unknown at this time,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,09/16/2019,06/12/2019,Clift Royal Sonesta,San Francisco,206,Closure Temporary,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,09/27/2019,06/12/2019,"Wholesome Harvest Baking, LLC",Richmond,146,Closure Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,08/12/2019,06/13/2019,Zovio & Ashford University Building,San Diego,248,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,10/31/2019,06/13/2019,Global Payments Inc.,Santa Ana,55,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,12/31/2019,06/14/2019,Ferrara Candy Company,Glendale,88,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
01/29/2019,03/20/2019,06/17/2019,"Tesla, Inc.",Fremont,964,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
01/29/2019,03/20/2019,06/17/2019,"Tesla, Inc.",Palo Alto,84,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/21/2019,05/21/2019,06/17/2019,Adventist Health White Memorial Medical Center,Los Angeles,31,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/06/2019,07/15/2019,06/17/2019,Twentieth Century Fox Film Corporation,Los Angeles,87,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/06/2019,07/20/2019,06/17/2019,Bank of America,Simi Valley,38,Layoff Permanent,Ventura County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/17/2019,08/16/2019,06/17/2019,"PAQ, Inc.",Modesto,61,Closure Permanent,Stanislaus County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/17/2019,07/26/2019,06/18/2019,Symantec Corporation,Mountain View,4,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/17/2019,07/26/2019,06/18/2019,Symantec Corporation,San Francisco,2,Layoff Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,06/28/2019,06/20/2019,drive.ai,Mountain View,90,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/19/2019,07/05/2019,06/20/2019,National Event Services,Rocklin,268,Closure Permanent,Placer County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/20/2019,08/16/2019,06/20/2019,"Kinkisharyo International, L.L.C.",Palmdale,3,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/12/2019,09/10/2019,06/21/2019,Sole Transport LLC aka Solar Transport,Bell Gardens,57,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/21/2019,08/23/2019,06/21/2019,"H.D. Smith, LLC",Stockton,47,Closure Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/19/2019,06/28/2019,06/24/2019,"Singulex, Inc.",Alameda,71,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/19/2019,08/02/2019,06/25/2019,Twentieth Century Fox Film Corporation,Los Angeles,46,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/19/2019,08/14/2019,06/25/2019,Twentieth Century Fox Film Corporation,Los Angeles,43,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/25/2019,08/01/2019,06/25/2019,"Mitsubishi Motors North America, Inc.",Cypress,200,Closure Unknown at this time,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/25/2019,09/03/2019,06/25/2019,"Marvell Semiconductor, Inc.",Irvine,46,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,05/31/2019,06/26/2019,VF Outdoor,Alameda,213,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,05/31/2019,06/26/2019,VF Outdoor,Carlsbad,12,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/25/2019,09/03/2019,06/26/2019,"Marvell Semiconductor, Inc.",Santa Clara,20,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/25/2019,09/30/2019,06/26/2019,"Excelitas Technologies, Inc.",Fremont,155,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
06/26/2019,08/26/2019,06/26/2019,"VeriFone, Inc.",Lincoln,226,Layoff Permanent,Placer County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
