action,city,company,county,date_close,date_start,extras,includes,jobs,link
Closure,"Dearborn, Michigan",AK Steel,Wayne,,"July 5, 2020",Closure 2020 Wayne,,343,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200504_AK_Steel.pdf?rev=d8cae04dc3da46d2b4c0c5bda4b0c3a1
Layoff,"Birmingham, Michigan",Mediabrands Worldwide,Oakland,,"March 8, 2019",Layoff 2019 Oakland,,5,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Mediabrands_Worldwide.pdf?rev=6fda88860b8b467cb28979786124838a
Closure,"Battle Creek, Michigan","Marley Precision, Inc.",Calhoun,,"September 25, 2020",Closure 2020 Calhoun,,57,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200723_Marley_Precision_WARN.pdf?rev=d2ca809e50634f0da6ee985b40c8b831
Closure,"Hazel Park, Michigan",LG Electronics Vehicle Components USA LLC,Oakland,,"October 1, 2020",Closure 2020 Oakland,,Unknown,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/2020-08-26_LG_Electronics_Vehicle_Components_WARN.pdf?rev=47c670be33cf46369cfc7ea42a9b07c9
Layoff,"Southfield, Michigan",Concentrix,Oakland,,,Layoff 2018 Oakland,,209,https://www.michigan.gov/documents/wda/Concentrix_637968_7.pdf
Closure,"White Pigeon, Michigan",Graphic Packaging,St. Joseph,,"June 30, 2020",Closure 2020 St Joseph,,100,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200504_Graphic_Packaging_WARN.pdf?rev=5b00c78e80274783ae41ba5a5c9823ba
Layoff,"Novi, Michigan",Oakwood Worldwide (US) LP,Oakland,,"December 30, 2019",Layoff 2019 Oakland,,3,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Oakwood_Worldwide_US_LP.pdf?rev=44b0c8d61ff5454a81d631b97484c080
Closure,"Clinton Township, Michigan",Nordstrom,Macomb,,"September 13, 2019",Closure 2019 Macomb,,106,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Nordstrom.pdf?rev=11a0596f6ad74b549ac9e984aaad5af1
Closure and Layoff,"Detroit, Michigan and Saline, Michigan",First Nation Group,Washtenaw and Wayne,,"November 5, 2021",Closure Layoff 2021 Washtenaw Wayne,,35,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-10-07_FirstNation_WARN.pdf?rev=33efce54e7cc4d888d3ee7fadb034272
Closure,"Pontiac, Michigan",First Student,Oakland,,"June 30, 2020",Closure 2020 Oakland,,87,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200528_First_Student_WARN.pdf?rev=a1db0327328447ea9fcaa4a8a132fe5f
Layoff,"Pontiac, Michigan",Marriott - Auburn Hills,Oakland,,"March 23, 2020",Layoff 2020 Oakland,,134,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200323_MarriottAuburn_Hills_WARN.pdf?rev=c88b8a7760464efda75c84093e8a7c41
Layoff,"Lapeer, Michigan","Lapeer Industries, Inc.",Lapeer,,"January 4, 2019",Layoff 2019 Lapeer,,160,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Lapeer_Industries_Inc.pdf?rev=d1ec56af4404489a8af21b1d51de6219
Layoff,"Monroe, Michigan",Monroe Bank and Trust,Monroe,,"April 1, 2019",Layoff 2019 Monroe,,93,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/MonroeBankandTrust.pdf?rev=b564f39100734cedb34310b9513067c0
Layoff,"Marcellus, Michigan","TriStar Molding, Inc.",Cass,,"March 24, 2020",Layoff 2020 Cass,,74,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200403_TriStar_Molding_WARN.pdf?rev=fd58fbcccc7b46db961a374f09d63521
Closure,"Flint, Michigan; Taylor, Michigan; and Ypsilanti, Michigan",Cinemark,"Genesee, Washtenaw, and Wayne",,"March 26, 2020",Closure 2020 Genesee Washtenaw Wayne,,162,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200403_Cinemark_WARN.pdf?rev=9828e70f45054822aef6ee045aec3f9b
Closure,"Detroit, Michigan",JACK Entertainment,Wayne,,"November 7, 2019",Closure 2019 Wayne,,92,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/JACK_Entertainment.pdf?rev=b6e8e0694df141a29ad096ad281b4536
Closure,"Warren, Michigan",General Motors LLC - Warren Transmission Operations,Macomb,,"May 23, 2019",Closure 2019 Macomb,,265,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/General_Motors_LLC__Warren_Transmission_Operations.pdf?rev=5fcb1cb7b8af4ea4ad0bd975bb8bc414
Layoff,"Detroit, Michigan",Greektown Casino-Hotel,Wayne,,"September 15, 2020",Layoff 2020 Wayne,,621,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200612_Greektown_Casino_Hotel_WARN.pdf?rev=dff9f4268b1b4128b979db021a733947
Layoff,"Portage, Michigan","Mann + Hummel USA, Inc.",Kalamazoo,,,Layoff 2020 Kalamazoo,,377,https://www.michigan.gov/documents/leo/2020-03-23_MannHummelUSAInc._WARN_letter_684739_7.pdf
Closure,"Taylor, Michigan","AmCane Sugar, LLC",Wayne,,"February 12, 2020",Closure 2019 Wayne,,73,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/AmCane_Sugar.pdf?rev=57c3e229a82b46949d621aae46aca152
Layoff,"Flint, Michigan","Alutiiq Professional Services, LLC",Genesee,,"December 31, 2018",Layoff 2018 Genesee,,25,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/AlutiiqProfessionalServices.pdf?rev=599e09c1e3114066939c921173fb203a
Closure,"Kalamazoo, Michigan","Hydro Extrusion North America, LLC",Kalamazoo,,"January 1, 2020",Closure 2019 Kalamazoo,,147,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Hydro_Extrusion_North_America_LLC.pdf?rev=a9824b5607084326ab6fc70145940d64
Closure,"Canton, Michigan",Worthington - Canton,Wayne,,"May 29, 2020",Closure 2020 Wayne,,66,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200319_Worthington_Canton_WARN.pdf?rev=c0933441f62147b1bd280ba4b15f5fd2
Layoff,"Rochester Hills, Michigan",Fram Group Operations,Oakland,,"April 30, 2020",Layoff 2020 Oakland,,35,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200402_Fram_Group_Operations_WARN.pdf?rev=fb5b9db439d941dba26d89a09e0ec114
Closure,"Ypsilanti, Michigan",Walmart #1824,Washtenaw,,"March 4, 2020",Closure 2020 Washtenaw,,226,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200305_Walmart_1824Ypsilanti_WARN.pdf?rev=5d8aec1a63604fbe9a5a22b3dde6ccce
Closure,"Battle Creek, Michigan",TreeHouse Private Brands,Calhoun,,"June 30, 2019",Closure 2019 Calhoun,,51,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/TreeHouse_Private_Brands.pdf?rev=fe357363c87c4a47b5143984a94466f6
Layoff,"Ada, Michigan and Caledonia, Michigan",Alticor,Kent,,"July 5, 2019",Layoff 2019 Kent,,171,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Alticor.pdf?rev=3ed8aadc376c4e0884b4fa6232df377e
Layoff,"Livonia, Michigan",Charter Communications,Wayne,,"August 28, 2018",Layoff 2018 Wayne,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Charter_Communications_0802.pdf?rev=603362f9cea746179df26e8c1c11a400
Layoff,"Birmingham, Michigan",Paper Source - Birmingham,Oakland,,"March 29, 2020",Layoff 2020 Oakland,,8,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200330_Paper_Source_Birmingham.pdf?rev=4f9710f02441481e8dd8ebfccf771364
Layoff,"Bridgman, Michigan","Aptim Services, LLC",Berrien,,"December 12, 2019",Layoff 2019 Berrien,,108,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD/Policy_Issuances/APTIM_Notice.pdf?rev=5e81556e8a8f445288977ca443cc6b1a
Closure,"Clarkston, Michigan",Marelli Automotive Lighting USA LLC,Oakland,,"July 27, 2020",Closure 2020 Oakland,,228,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/2020-12-09_Updated_WARN_Marelli.pdf?rev=3b4fdcd479294e2796592694b14641dd
Layoff,"Dexter, Michigan",Thomas - Shore,Washtenaw,,"May 6, 2019",Layoff 2019 Washtenaw,,80,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/ThomsonShore.pdf?rev=f1ae5428fb9b4b37bcc3862fb230ff5e
Closure,"Clarkston, Michigan",Marelli Automotive,Oakland,,"January 30, 2021",Closure 2020 Oakland,,263,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200727_Marelli_Automotive_WARN_Notice.pdf?rev=133523de4e694c6bbd8afbe4a0f3f0a4
Closure,"Hazel Park, Michigan",LG Electronics Vehicle Components,Oakland,,"August 31, 2020",Closure 2020 Oakland,,79,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200702_LG_Electronics_Vehicle_Components_USA_LLC_WARN.pdf?rev=4df3f05c9dc045568ae4391930ee2c3a
Layoff,"Detroit, Michigan",Hudson Group,Wayne,,"June 23, 2020",Layoff 2020 Wayne,,48,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200803_Hudson_Group_WARN_Notice.PDF?rev=d373cefe3c0047f392fbdc936a3da629
Layoff,"Detroit, Michigan","EXEL, INC. d/b/a/DHL Supply Chain (USA)",Wayne,,"March 27, 2020",Layoff 2020 Wayne,,144,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/EXEL_INC_dba_DHL_Supply_Chain.pdf?rev=b33ae3feb3bb44b3ac9268555b3a48f4
Layoff,"Grand Rapids, Michigan; and Wyoming, Michigan",Convivial Brands,Kent,,"March 22, 2020",Layoff 2020 Kent,,48,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200326_Convivial_WARN.pdf?rev=0132ca55f3bf4dc0bb8e4140fec0b96d
Layoff,"Traverse City, Michigan",Great Wolf Lodge,Grand Traverse,,"April 2, 2020",Layoff 2020 Grand Traverse,,317,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200401_Great_Wolf_Lodge_WARN.pdf?rev=6d472098796b4d468687a50770a97b94
Layoff,"Mt. Pleasant, Michigan",Kroger,Isabella,,"May 25, 2019",Layoff 2019 Isabella,,91,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Kroger.pdf?rev=06859c5bd9e44e02a7f99b30218cfa67
Layoff,"Detroit, Michigan",AT&T Detroit,Wayne,,"March 28, 2018",Layoff 2018 Wayne,,114,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/ATTDetroit.pdf?rev=d9cbad8d6ae4486fbcda77d9a7871d7c
Closure,"Troy, Michigan",Motus One,Oakland,,"December 20, 2019",Closure 2019 Oakland,,37,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/MotusOne_WARN.pdf?rev=a321192377b54ab89fab13f2e83d6737
Layoff,"Ypsilanti, Michigan",Jacobsen/Daniels,Washtenaw,,"March 20, 2020",Layoff 2020 Washtenaw,,5,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/WARN_Notification__JD.pdf?rev=bded9d40cbf242c9926fb18797127873
Closure,"Baraga, Michigan; Marquette, Michigan; and Marenisco, Michigan","Trinity Services Group, Inc.","Baraga, Marquette and Gogebic",,"June 25, 2018",Closure 2018 Baraga Gogebic Marquette,,28,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/TrinityServices.pdf?rev=6eec529c38444e55b79356a923c31eee
Closure,"Livonia, Michigan",AMI Livonia,Wayne,,"March 4, 2019",Closure 2019 Wayne,,96,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/AMI_Livonia.pdf?rev=cea80a8b7ecd407082a95f3bf237760b
Closure,"Lansing, Michigan",Sam's Club - Lansing,Ingham,,"January 26, 2018",Closure 2018 Ingham,,172,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/SamsClub_Lansing.pdf?rev=1048b30b721c4661871db4eaeeab3817
Closure,"Novi, Michigan","Harman International Industries, Inc.",Oakland,,"December 28, 2018",Closure 2018 Oakland,,42,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Harman_International_Industries.pdf?rev=e3d1dff53c674b9f9908c4c737f75b3d
Closure,"Kentwood, Michigan",Kerry Inc.,Kent,,"April 21, 2019",Closure 2019 Kent,,105,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Kerry.pdf?rev=09be874e59fe477da2f7ab7b303fa402
Closure,"Charlotte, Michigan",Adient USA LLC,Eaton,,"March 1, 2019",Closure 2018 Eaton,,212,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/AdientUSALLC.pdf?rev=f58d60702728414ba414d4aae1d18a26
Closure,"Hazel Park, Michigan",Hazel Park Raceway,Oakland,,"April 6, 2018",Closure 2018 Oakland,,Unknown,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Hazel_Park_Raceway.pdf?rev=5ec4488fc9bf42c4b6f0fe5b2b4f45d6
Closure,"Livonia, Michigan",State Farm,Wayne,,"November 30, 2018",Closure 2018 Wayne,,62,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/StateFarm_Livonia.pdf?rev=6629ad2cac5840549c419432f05840b1
Closure,"Troy, Michigan",Quest Diagnostics,Oakland,,"May 8, 2018",Closure 2018 Oakland,,57,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/QuestDiagnostics.pdf?rev=e2dba098a48143f5972614fa20267cac
Closure,"Ludington, Michigan",Harsco Rail,Mason,,"April 1, 2019",Closure 2019 Mason,,151,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/HarsoRail_Ludington.pdf?rev=7ae9565a099c4802b8ca0dcd66aa2379
Closure,Statewide,Trinity - Dept of Corrections,Statewide,,"July 9, 2018",Closure 2018,,119,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Trinity_Dept_of_Corr.pdf?rev=55f011a0aaa34800ab2da6257dfe405a
Closure,"Flint, Michigan and Burton, Michigan",Lowe's,Genesee,,"January 3, 2019",Closure 2018 Genesee,,235,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Lowes.pdf?rev=859d905491904e0bba50d53d90696373
Closure,"Detroit, Michigan and Highland Park, Michigan",New Center Community Services,Wayne,,"May 14, 2018",Closure 2018 Wayne,,66,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/NewCenterCommunityServices.pdf?rev=104680b3f42147919f74a500320fd4f3
Closure,"Farmington Hills, Michigan",Sam's Club - Farmington Hills,Oakland,,"January 11, 2018",Closure 2018 Oakland,,158,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/SamsClub_FarmingtonHills.pdf?rev=fb808e0df3c840ec83cc58cd0b9e0a59
Closure,"Detroit, Michigan",Menzies Aviation Inc.,Wayne,,"November 10, 2018",Closure 2018 Wayne,,189,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/MenziesAviationInc.pdf?rev=c3ed632798324052bf333282cabcd22a
Closure,"Detroit, Michigan",GM - Hamtramck #2,Wayne,,"February 18, 2019",Closure 2018 Wayne,,48,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/GM_Hamtramck_2.pdf?rev=1b1947c3cd944d1db7f48370172ea156
Closure,"Coldwater, Michigan",Perfection Associates LLC,Branch,,"November 2, 2018",Closure 2018 Branch,,74,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/PerfectionAssociates.pdf?rev=c726af9571244a8584bb396b49ffdb86
Closure,"Brownstown Township, Michigan",GM - Brownstown Plant,Wayne,,"February 18, 2019",Closure 2018 Wayne,,50,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/GM_Brownstown_Plant.pdf?rev=02ad0ccdfc6544899f06265711d0f872
Closure,"Ypsilanti, Michigan",Trinity Health Senior Communities,Washtenaw,,"April 31, 2019",Closure 2019 Washtenaw,,115,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/TrinityHealthSeniorCommunities_HuronWoods.pdf?rev=2a5a485f1d3d42e680e13dc1c73a87b1
Closure,"Grandville, Michigan; Livonia, Michigan; Rochester Hills, Michigan; and Clinton, Michigan",Bon Ton - Carson's and Younkers,"Kent, Oakland, Wayne and Lenawee",,"June 5, 2018",Closure 2018 Kent Lenawee Oakland Wayne,,"163, 204, 130, 191",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/BonTon_CarsonsAndYounkers.pdf?rev=bf5c54401d3147cbab1cb4df12df403e
Closure,"Detroit, Michigan",GM - Hamtramck #1,Wayne,,"February 18, 2019",Closure 2018 Wayne,,648,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/GM_Hamtramck_1.pdf?rev=fb0affc234cb43df8fefde221555ba61
Closure,"Detroit, Michigan",Sodexo,Wayne,,"June 30, 2018",Closure 2018 Wayne,,34,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Sodexo_Detroit.pdf?rev=e745b3e7d2d24d6bb59028e9f18f01e3
Closure,Statewide,MB Financial Bank,Statewide,,"July 2, 2018",Closure 2018,,594,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/MB_Financial_Bank.pdf?rev=ae31582aba0f43e198406c25e534ed23
Closure,"Detroit, Michigan",Hard Rock Cafe International,Wayne,,"November 26, 2018",Closure 2018 Wayne,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Hard_Rock.pdf?rev=8d9ac0323d884bda90084ff4aa5719b5
Closure,"Detroit, Michigan",Live Nation - Fillmore Detroit,Wayne,,"June 4, 2018",Closure 2018 Wayne,,180,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/LiveNation_FillmoreDetroit.pdf?rev=ee00bc76acba4c42a8317855cde27f1c
Closure,"Sterling Heights, Michigan",Sears Auto Center #06472,Macomb,,"September 2, 2018",Closure 2018 Macomb,,5,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/SearsAutoCenter06472_Sterling_Heights.pdf?rev=327fd3e131ad4af989a80b519fa50d3f
Closure,Kalamazoo,Coca-Cola - Great Lakes,Kalamazoo,,"November 5, 2018",Closure 2018 Kalamazoo,,102,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/CocaCola_Great_Lakes.pdf?rev=d22c821078724fb18bb142336bc3b3f8
Closure,"Dexter, Michigan","Kenco, Inc.",Washtenaw,,"November 4, 2018",Closure 2018 Washtenaw,,49,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Kenco_Inc_Country_Market_Store.pdf?rev=0ed2948069ed4e4da58505e831c91436
Closure,"Caledonia, Michigan","Professional Educational Services Group, LLC",Kent,,"October 22, 2018",Closure 2018 Kent,,18,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/ProfessionalEducationalServicesGroup.pdf?rev=98f0a8793ecd43ec835474e7d3a8de1c
Closure,"Grand Haven, Michigan",Gardens Alive! Farms,Ottawa,,"August 3, 2018",Closure 2018 Ottawa,,300,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/GardensAliveFarms.pdf?rev=fddfefeb7d22477492b0e519ea792269
Closure,"Dearborn, Michigan",Sears Auto Center #06492,Wayne,,"September 2, 2018",Closure 2018 Wayne,,8,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/SearsAutoCenter06492_Dearborn.pdf?rev=b886fc9ab098474d85bc0c97d651d91b
Closure,"Madison Heights, Michigan",Dormakaba USA,Oakland,,"February 5, 2019",Closure 2019 Oakland,,103,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Dormakaba_USA.pdf?rev=f20c7ed7c2784de0b715fa7b27a382b6
Closure,"Westland, Michigan",Ernest Industries,Wayne,,"October 15, 2018",Closure 2018 Wayne,,70,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Ernest_Industries.pdf?rev=b9b92b1bc8e344d8bfeb67dfbe76ce50
Closure,"Grand Rapids, Michigan and Kentwood, Michigan","Spectrum Industries Decorative Finishes, Inc.",Kent,,"December 31, 2018",Closure 2018 Kent,,134,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/SpectrumIndustriesDecorativeFinishes.pdf?rev=c74617c345044ef8b9331d9174977499
Closure,"Livonia, Michigan",PPG Coatings,Wayne,,"January 7, 2019",Closure 2019 Wayne,,46,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/PPG_Coatings_Livonia.pdf?rev=2a7618df6fb9420a8b30a3aedbfb4b39
Closure,"Livonia, Michigan","Country Fresh, LLC",Wayne,,"September 7, 2018",Closure 2018 Wayne,,103,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/CountryFresh.pdf?rev=f4f503d35dda4034801d02b31cf52229
Closure,"Dearborn, Michigan","Sears, Roebuck and Company Store #01700",Wayne,,"September 2, 2018",Closure 2018 Wayne,,58,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/SearsStore01700_Dearborn.pdf?rev=c0f1333a90d44f2f844d98424eb54033
Closure,"Spring Lake, Michigan",Izzy+,Ottawa,,"May 28, 2018",Closure 2018 Ottawa,,72,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Izzyplus.pdf?rev=e27781da622e4f46b443d72fc0aa4c13
